num_date_time,answer
17_20240827 04,2027.5931
17_20240827 05,2097.7617
17_20240827 06,2422.934
17_20240827 07,2346.4062
17_20240827 08,2597.5825
17_20240827 09,2817.0413
17_20240827 10,2769.5564
17_20240827 11,2882.793
17_20240827 12,2659.25
17_20240827 13,2693.3196
17_20240827 14,2764.432
17_20240827 15,2691.2866
17_20240827 16,2275.759
17_20240827 17,2368.466
17_20240827 18,2383.6265
17_20240827 19,2232.4043
17_20240827 20,2163.9075
17_20240827 21,2063.5635
17_20240827 22,2047.4602
17_20240827 23,2022.4861
17_20240828 00,1989.2668
17_20240828 01,1953.6547
17_20240828 02,1999.9331
17_20240828 03,1898.9524
17_20240828 04,1998.1791
17_20240828 05,2010.1263
17_20240828 06,2153.6995
17_20240828 07,2207.8489
17_20240828 08,2651.4802
17_20240828 09,2786.2913
17_20240828 10,2431.33
17_20240828 11,2667.6465
17_20240828 12,2544.154
17_20240828 13,2739.822
17_20240828 14,2553.342
17_20240828 15,2519.5208
17_20240828 16,2523.6313
17_20240828 17,2211.8943
17_20240828 18,2244.0195
17_20240828 19,2101.469
17_20240828 20,2185.057
17_20240828 21,2151.5596
17_20240828 22,2195.6255
17_20240828 23,2122.1
17_20240829 00,2101.5083
17_20240829 01,2073.367
17_20240829 02,2045.4895
17_20240829 03,2046.9469
17_20240829 04,2027.8793
17_20240829 05,2172.8425
17_20240829 06,2377.5579
17_20240829 07,2692.573
17_20240829 08,3137.609
17_20240829 09,3405.2522
17_20240829 10,3596.005
17_20240829 11,3124.3984
17_20240829 12,3252.3499
17_20240829 13,2909.0132
17_20240829 14,3118.7937
17_20240829 15,3026.74
17_20240829 16,2955.483
17_20240829 17,2863.435
17_20240829 18,2316.793
17_20240829 19,2392.1782
17_20240829 20,2343.3374
17_20240829 21,2243.0952
17_20240829 22,2248.8743
17_20240829 23,2146.7578
17_20240830 00,2048.6355
17_20240830 01,2035.2217
17_20240830 02,2075.9329
17_20240830 03,1973.5894
17_20240830 04,2072.2673
17_20240830 05,2183.1023
17_20240830 06,2429.7788
17_20240830 07,2732.2478
17_20240830 08,3075.0422
17_20240830 09,3311.954
17_20240830 10,3486.5066
17_20240830 11,3367.8794
17_20240830 12,3200.8855
17_20240830 13,3165.6943
17_20240830 14,2872.9785
17_20240830 15,3095.8425
17_20240830 16,3090.4458
17_20240830 17,2562.3176
17_20240830 18,2456.9116
17_20240830 19,2637.228
17_20240830 20,2270.5615
17_20240830 21,2195.012
17_20240830 22,2171.684
17_20240830 23,2113.1724
17_20240831 00,2071.8
17_20240831 01,1969.425
17_20240831 02,1959.3907
17_20240831 03,1950.0065
17_20240831 04,2034.0906
17_20240831 05,2126.9062
17_20240831 06,2277.9753
17_20240831 07,2711.6584
17_20240831 08,3062.0193
17_20240831 09,3376.3723
17_20240831 10,3443.9548
17_20240831 11,3663.8699
17_20240831 12,3218.9373
17_20240831 13,3276.368
17_20240831 14,3212.2092
17_20240831 15,3117.5776
17_20240831 16,3223.168
17_20240831 17,2889.0017
17_20240831 18,2405.9585
17_20240831 19,2568.8667
17_20240831 20,2237.3716
17_20240831 21,2155.7058
17_20240831 22,2105.7283
17_20240831 23,2077.062
18_20240825 00,546.61414
18_20240825 01,557.9586
18_20240825 02,552.12573
18_20240825 03,550.0766
18_20240825 04,585.725
18_20240825 05,720.1734
18_20240825 06,806.90405
18_20240825 07,1211.8572
18_20240825 08,1556.7426
18_20240825 09,1934.4178
18_20240825 10,2251.3193
18_20240825 11,2122.7195
18_20240825 12,2259.3337
18_20240825 13,2223.0312
18_20240825 14,2199.1487
18_20240825 15,2182.0234
18_20240825 16,2154.8389
18_20240825 17,2068.3923
18_20240825 18,1845.7378
18_20240825 19,2104.936
18_20240825 20,2083.9438
18_20240825 21,1721.2692
18_20240825 22,1043.9849
18_20240825 23,591.25073
18_20240826 00,582.2668
18_20240826 01,564.54584
18_20240826 02,561.4502
18_20240826 03,557.7201
18_20240826 04,588.5384
18_20240826 05,729.6061
18_20240826 06,818.9847
18_20240826 07,1207.3715
18_20240826 08,1578.7717
18_20240826 09,2020.2578
18_20240826 10,2340.1582
18_20240826 11,2380.928
18_20240826 12,2383.9006
18_20240826 13,2345.2527
18_20240826 14,2282.7397
18_20240826 15,2226.229
18_20240826 16,2156.7869
18_20240826 17,2113.4014
18_20240826 18,2169.3945
18_20240826 19,2088.5784
18_20240826 20,1993.6252
18_20240826 21,1710.5675
18_20240826 22,856.0189
18_20240826 23,541.34784
18_20240827 00,613.59314
18_20240827 01,604.931
18_20240827 02,603.253
18_20240827 03,584.2577
18_20240827 04,600.08246
18_20240827 05,720.0991
18_20240827 06,868.29944
18_20240827 07,1243.7078
18_20240827 08,1561.355
18_20240827 09,1946.5613
18_20240827 10,2127.3516
18_20240827 11,2331.0903
18_20240827 12,2297.0652
18_20240827 13,2299.3699
18_20240827 14,2280.0508
18_20240827 15,2263.321
18_20240827 16,2152.268
18_20240827 17,2138.7576
18_20240827 18,2068.7876
18_20240827 19,2045.5659
18_20240827 20,1966.2478
18_20240827 21,1709.9103
18_20240827 22,878.21106
18_20240827 23,554.1605
18_20240828 00,601.22015
18_20240828 01,589.06476
18_20240828 02,379.05505
18_20240828 03,587.9424
18_20240828 04,603.0649
18_20240828 05,716.58374
18_20240828 06,808.2863
18_20240828 07,1193.1782
18_20240828 08,1574.9313
18_20240828 09,1872.3103
18_20240828 10,1952.042
18_20240828 11,1949.9624
18_20240828 12,1965.4828
18_20240828 13,2231.252
18_20240828 14,1836.362
18_20240828 15,1906.0623
18_20240828 16,2166.5432
18_20240828 17,1938.2069
18_20240828 18,1835.8126
18_20240828 19,1432.0885
18_20240828 20,1081.9421
18_20240828 21,774.8714
18_20240828 22,45.711792
18_20240828 23,401.0069
18_20240829 00,537.85986
18_20240829 01,537.08295
18_20240829 02,530.1677
18_20240829 03,543.7135
18_20240829 04,530.00696
18_20240829 05,664.5089
18_20240829 06,767.2018
18_20240829 07,1146.4255
18_20240829 08,1555.6719
18_20240829 09,1950.1572
18_20240829 10,2271.564
18_20240829 11,2426.2769
18_20240829 12,2497.251
18_20240829 13,2355.1836
18_20240829 14,2390.1582
18_20240829 15,2272.3342
18_20240829 16,2176.7239
18_20240829 17,2188.3477
18_20240829 18,2160.7932
18_20240829 19,2149.3633
18_20240829 20,2081.039
18_20240829 21,1789.199
18_20240829 22,896.853
18_20240829 23,562.3855
18_20240830 00,558.24744
18_20240830 01,550.03186
18_20240830 02,504.45618
18_20240830 03,554.179
18_20240830 04,552.4174
18_20240830 05,675.41376
18_20240830 06,776.98364
18_20240830 07,1207.3263
18_20240830 08,1545.0868
18_20240830 09,1869.6964
18_20240830 10,2287.05
18_20240830 11,2403.4639
18_20240830 12,2451.4385
18_20240830 13,2441.232
18_20240830 14,2395.2378
18_20240830 15,2284.4045
18_20240830 16,2223.623
18_20240830 17,2077.3887
18_20240830 18,1906.6484
18_20240830 19,1946.7422
18_20240830 20,1939.0156
18_20240830 21,1785.2417
18_20240830 22,824.82965
18_20240830 23,450.89355
18_20240831 00,548.39923
18_20240831 01,422.065
18_20240831 02,418.20612
18_20240831 03,514.9652
18_20240831 04,540.30066
18_20240831 05,627.493
18_20240831 06,805.37537
18_20240831 07,1228.1385
18_20240831 08,1461.8414
18_20240831 09,1973.3915
18_20240831 10,2196.7163
18_20240831 11,2427.2534
18_20240831 12,2448.5718
18_20240831 13,2444.0251
18_20240831 14,2423.544
18_20240831 15,2313.8647
18_20240831 16,2167.438
18_20240831 17,2150.4536
18_20240831 18,2080.4639
18_20240831 19,1787.0504
18_20240831 20,1657.0085
18_20240831 21,1701.7896
18_20240831 22,804.37933
18_20240831 23,440.74817
19_20240825 00,540.8145
19_20240825 01,483.16248
19_20240825 02,451.55298
19_20240825 03,451.29688
19_20240825 04,433.9292
19_20240825 05,477.74084
19_20240825 06,648.82117
19_20240825 07,711.2802
19_20240825 08,1296.7949
19_20240825 09,1982.283
19_20240825 10,2687.705
19_20240825 11,2938.674
19_20240825 12,2895.398
19_20240825 13,2897.0503
19_20240825 14,2842.7905
19_20240825 15,2826.045
19_20240825 16,2902.6692
19_20240825 17,2807.7158
19_20240825 18,2785.5684
19_20240825 19,2964.2954
19_20240825 20,2605.415
19_20240825 21,1108.1029
19_20240825 22,828.77423
19_20240825 23,668.182
19_20240826 00,562.66974
19_20240826 01,477.56372
19_20240826 02,440.18286
19_20240826 03,436.00452
19_20240826 04,425.83228
19_20240826 05,493.08948
19_20240826 06,672.5888
19_20240826 07,742.821
19_20240826 08,1302.8741
19_20240826 09,2066.8884
19_20240826 10,2892.2236
19_20240826 11,3018.126
19_20240826 12,3000.135
19_20240826 13,2826.122
19_20240826 14,2986.939
19_20240826 15,2813.8184
19_20240826 16,2842.0352
19_20240826 17,2822.6685
19_20240826 18,2878.964
19_20240826 19,2992.1326
19_20240826 20,2332.714
19_20240826 21,1133.9597
19_20240826 22,818.53876
19_20240826 23,635.6878
19_20240827 00,649.69885
19_20240827 01,569.8174
19_20240827 02,481.9137
19_20240827 03,526.81647
19_20240827 04,481.9137
19_20240827 05,491.92236
19_20240827 06,746.96063
19_20240827 07,735.27075
19_20240827 08,1387.9382
19_20240827 09,1723.0363
19_20240827 10,2699.812
19_20240827 11,2952.3257
19_20240827 12,2995.1685
19_20240827 13,2875.7502
19_20240827 14,2876.7969
19_20240827 15,2870.841
19_20240827 16,2895.9353
19_20240827 17,2911.5771
19_20240827 18,2956.2915
19_20240827 19,2962.9368
19_20240827 20,2157.5466
19_20240827 21,1149.7494
19_20240827 22,758.71173
19_20240827 23,485.6538
19_20240828 00,525.4292
19_20240828 01,543.2105
19_20240828 02,532.524
19_20240828 03,507.48474
19_20240828 04,512.52905
19_20240828 05,552.65875
19_20240828 06,759.37634
19_20240828 07,855.20184
19_20240828 08,1391.395
19_20240828 09,2007.6252
19_20240828 10,2800.0664
19_20240828 11,3019.256
19_20240828 12,2908.2478
19_20240828 13,2861.4336
19_20240828 14,2856.6821
19_20240828 15,2798.6821
19_20240828 16,2839.9773
19_20240828 17,2884.5835
19_20240828 18,2915.983
19_20240828 19,3073.814
19_20240828 20,2464.709
19_20240828 21,1445.2218
19_20240828 22,953.4264
19_20240828 23,706.6173
19_20240829 00,672.4897
19_20240829 01,544.276
19_20240829 02,528.60034
19_20240829 03,552.44806
19_20240829 04,533.6952
19_20240829 05,576.0835
19_20240829 06,731.34344
19_20240829 07,721.5161
19_20240829 08,1234.0247
19_20240829 09,1743.8413
19_20240829 10,2570.549
19_20240829 11,2895.0432
19_20240829 12,2733.2375
19_20240829 13,2702.7505
19_20240829 14,3453.1973
19_20240829 15,3570.3376
19_20240829 16,3573.4097
19_20240829 17,3004.5903
19_20240829 18,2777.4868
19_20240829 19,2859.774
19_20240829 20,1643.978
19_20240829 21,907.14984
19_20240829 22,721.6752
19_20240829 23,485.2782
19_20240830 00,570.42285
19_20240830 01,429.28955
19_20240830 02,447.06213
19_20240830 03,359.9298
19_20240830 04,410.3341
19_20240830 05,465.7439
19_20240830 06,697.9566
19_20240830 07,784.9974
19_20240830 08,1359.163
19_20240830 09,1580.8145
19_20240830 10,2258.7463
19_20240830 11,2938.0105
19_20240830 12,2867.5264
19_20240830 13,2707.8806
19_20240830 14,2813.0742
19_20240830 15,2756.5664
19_20240830 16,2888.1882
19_20240830 17,2775.6792
19_20240830 18,2831.2175
19_20240830 19,2752.5405
19_20240830 20,1995.2128
19_20240830 21,1261.6991
19_20240830 22,810.0121
19_20240830 23,639.14935
19_20240831 00,592.8589
19_20240831 01,511.45044
19_20240831 02,415.39893
19_20240831 03,517.8632
19_20240831 04,468.70715
19_20240831 05,466.7235
19_20240831 06,625.9092
19_20240831 07,717.251
19_20240831 08,1223.029
19_20240831 09,1753.7516
19_20240831 10,2675.5315
19_20240831 11,2802.5933
19_20240831 12,2770.0564
19_20240831 13,2794.198
19_20240831 14,2777.0361
19_20240831 15,2795.8008
19_20240831 16,2763.1685
19_20240831 17,2779.2915
19_20240831 18,2749.3237
19_20240831 19,2935.3074
19_20240831 20,1906.3134
19_20240831 21,1160.5359
19_20240831 22,775.0156
19_20240831 23,538.58777
20_20240825 00,1787.7673
20_20240825 01,1772.2065
20_20240825 02,1805.9973
20_20240825 03,1775.312
20_20240825 04,1793.7451
20_20240825 05,1790.3883
20_20240825 06,1761.3209
20_20240825 07,1865.899
20_20240825 08,1803.2605
20_20240825 09,1857.9038
20_20240825 10,2079.6133
20_20240825 11,1992.2635
20_20240825 12,1985.7511
20_20240825 13,1974.1405
20_20240825 14,2021.8799
20_20240825 15,2002.2725
20_20240825 16,1953.1782
20_20240825 17,2022.2971
20_20240825 18,1948.743
20_20240825 19,1816.4188
20_20240825 20,1775.0319
20_20240825 21,1768.0201
20_20240825 22,1775.9885
20_20240825 23,1762.9082
20_20240826 00,1781.1896
20_20240826 01,1758.1317
20_20240826 02,1762.3624
20_20240826 03,1784.1528
20_20240826 04,1795.6068
20_20240826 05,1780.5802
20_20240826 06,1785.9619
20_20240826 07,1883.9619
20_20240826 08,1834.7351
20_20240826 09,1840.0251
20_20240826 10,1983.9473
20_20240826 11,2032.5496
20_20240826 12,1996.759
20_20240826 13,2009.4545
20_20240826 14,1985.9425
20_20240826 15,2025.142
20_20240826 16,2045.5062
20_20240826 17,2011.008
20_20240826 18,1947.4491
20_20240826 19,1802.8613
20_20240826 20,1767.6484
20_20240826 21,1778.1649
20_20240826 22,1769.334
20_20240826 23,1749.6365
20_20240827 00,1756.0848
20_20240827 01,1733.7948
20_20240827 02,1700.3287
20_20240827 03,1775.1968
20_20240827 04,1739.8064
20_20240827 05,1765.3804
20_20240827 06,1694.8888
20_20240827 07,1713.4039
20_20240827 08,1617.3025
20_20240827 09,1698.8411
20_20240827 10,1666.4509
20_20240827 11,1679.0325
20_20240827 12,1671.6036
20_20240827 13,1669.8397
20_20240827 14,1669.5859
20_20240827 15,1672.2585
20_20240827 16,1674.1404
20_20240827 17,1745.4763
20_20240827 18,1846.055
20_20240827 19,1826.8154
20_20240827 20,1782.0876
20_20240827 21,1801.3668
20_20240827 22,1801.2878
20_20240827 23,1784.5215
20_20240828 00,1821.9259
20_20240828 01,1773.9553
20_20240828 02,1739.1213
20_20240828 03,1816.7843
20_20240828 04,1797.9247
20_20240828 05,1771.6082
20_20240828 06,1768.1302
20_20240828 07,1900.9459
20_20240828 08,1709.287
20_20240828 09,1835.8442
20_20240828 10,1739.82
20_20240828 11,1801.3536
20_20240828 12,1792.1342
20_20240828 13,1639.6913
20_20240828 14,1674.3851
20_20240828 15,1674.0365
20_20240828 16,1678.6974
20_20240828 17,1681.4141
20_20240828 18,1883.2023
20_20240828 19,1787.9994
20_20240828 20,1758.699
20_20240828 21,1775.7549
20_20240828 22,1782.167
20_20240828 23,1764.6141
20_20240829 00,1783.1682
20_20240829 01,1779.3247
20_20240829 02,1780.0721
20_20240829 03,1783.3495
20_20240829 04,1759.6001
20_20240829 05,1783.5981
20_20240829 06,1800.5557
20_20240829 07,1930.1768
20_20240829 08,1918.8335
20_20240829 09,2091.5159
20_20240829 10,2109.3354
20_20240829 11,2114.017
20_20240829 12,2115.0227
20_20240829 13,2114.3562
20_20240829 14,2090.6108
20_20240829 15,2094.5894
20_20240829 16,2080.3225
20_20240829 17,2040.789
20_20240829 18,1909.5254
20_20240829 19,1842.2697
20_20240829 20,1822.2439
20_20240829 21,1824.0446
20_20240829 22,1769.3558
20_20240829 23,1777.1505
20_20240830 00,1725.6559
20_20240830 01,1771.1676
20_20240830 02,1768.6615
20_20240830 03,1749.9264
20_20240830 04,1771.7584
20_20240830 05,1747.3439
20_20240830 06,1814.087
20_20240830 07,1927.9097
20_20240830 08,1887.2501
20_20240830 09,2048.7612
20_20240830 10,2113.0476
20_20240830 11,2114.4517
20_20240830 12,2091.083
20_20240830 13,2077.5686
20_20240830 14,2104.1282
20_20240830 15,2088.1025
20_20240830 16,1997.4541
20_20240830 17,2084.3203
20_20240830 18,1903.9186
20_20240830 19,1833.5781
20_20240830 20,1825.0243
20_20240830 21,1832.5436
20_20240830 22,1818.0454
20_20240830 23,1799.9906
20_20240831 00,1754.9075
20_20240831 01,1756.878
20_20240831 02,1747.5858
20_20240831 03,1731.4055
20_20240831 04,1743.4984
20_20240831 05,1761.5173
20_20240831 06,1814.8446
20_20240831 07,1899.8658
20_20240831 08,1894.2292
20_20240831 09,1967.2201
20_20240831 10,2082.9473
20_20240831 11,2105.3955
20_20240831 12,2098.9473
20_20240831 13,2076.0474
20_20240831 14,2109.224
20_20240831 15,2097.095
20_20240831 16,2115.636
20_20240831 17,2089.3828
20_20240831 18,1942.6643
20_20240831 19,1872.9817
20_20240831 20,1844.3142
20_20240831 21,1840.7767
20_20240831 22,1815.6667
20_20240831 23,1811.5859
21_20240825 00,2714.6294
21_20240825 01,2701.343
21_20240825 02,2688.4072
21_20240825 03,2702.811
21_20240825 04,2714.887
21_20240825 05,2876.0981
21_20240825 06,3009.0513
21_20240825 07,3350.9639
21_20240825 08,3553.7112
21_20240825 09,3508.2825
21_20240825 10,3621.8542
21_20240825 11,3436.611
21_20240825 12,3571.1853
21_20240825 13,3256.4849
21_20240825 14,3286.7773
21_20240825 15,3297.2544
21_20240825 16,3451.3315
21_20240825 17,3226.3677
21_20240825 18,3062.6785
21_20240825 19,2814.4424
21_20240825 20,2789.0647
21_20240825 21,2799.8425
21_20240825 22,2709.7014
21_20240825 23,2747.1846
21_20240826 00,2701.6853
21_20240826 01,2693.0547
21_20240826 02,2685.1335
21_20240826 03,2680.853
21_20240826 04,2714.591
21_20240826 05,2923.7598
21_20240826 06,3132.5798
21_20240826 07,3348.6677
21_20240826 08,3479.042
21_20240826 09,3501.638
21_20240826 10,3511.2786
21_20240826 11,3549.1794
21_20240826 12,3568.4072
21_20240826 13,3125.353
21_20240826 14,3243.818
21_20240826 15,3292.5686
21_20240826 16,3492.5747
21_20240826 17,3225.8499
21_20240826 18,3040.0352
21_20240826 19,2840.9
21_20240826 20,2763.6543
21_20240826 21,2750.7175
21_20240826 22,2693.4294
21_20240826 23,2635.7517
21_20240827 00,2688.7734
21_20240827 01,2660.8713
21_20240827 02,2672.5237
21_20240827 03,2666.288
21_20240827 04,2692.941
21_20240827 05,2698.315
21_20240827 06,2948.8374
21_20240827 07,3038.2886
21_20240827 08,3031.5496
21_20240827 09,3038.3503
21_20240827 10,3093.0662
21_20240827 11,3078.2446
21_20240827 12,2895.819
21_20240827 13,2718.1846
21_20240827 14,2921.9456
21_20240827 15,2871.7327
21_20240827 16,2846.1194
21_20240827 17,2901.8362
21_20240827 18,2854.565
21_20240827 19,2816.4316
21_20240827 20,2690.179
21_20240827 21,2689.1348
21_20240827 22,2602.6348
21_20240827 23,2615.0083
21_20240828 00,2583.7053
21_20240828 01,2550.148
21_20240828 02,2553.5198
21_20240828 03,2556.2803
21_20240828 04,2573.5981
21_20240828 05,2668.0527
21_20240828 06,2810.0283
21_20240828 07,2881.7134
21_20240828 08,3055.4001
21_20240828 09,3066.9956
21_20240828 10,3141.9727
21_20240828 11,3220.4385
21_20240828 12,3161.9673
21_20240828 13,3105.499
21_20240828 14,3072.0488
21_20240828 15,3047.2498
21_20240828 16,3116.2668
21_20240828 17,3071.115
21_20240828 18,2803.862
21_20240828 19,2758.8838
21_20240828 20,2676.5547
21_20240828 21,2708.3286
21_20240828 22,2640.025
21_20240828 23,2641.0706
21_20240829 00,2707.2458
21_20240829 01,2685.4346
21_20240829 02,2671.9949
21_20240829 03,2689.7068
21_20240829 04,2694.2925
21_20240829 05,2763.3467
21_20240829 06,3001.2998
21_20240829 07,3411.358
21_20240829 08,3674.1133
21_20240829 09,3582.938
21_20240829 10,3709.6726
21_20240829 11,3660.3657
21_20240829 12,3562.4487
21_20240829 13,3574.7395
21_20240829 14,3576.878
21_20240829 15,3658.205
21_20240829 16,3665.3157
21_20240829 17,3241.6006
21_20240829 18,3107.7578
21_20240829 19,2961.0024
21_20240829 20,2947.0935
21_20240829 21,2922.206
21_20240829 22,2749.572
21_20240829 23,2705.8
21_20240830 00,2714.5378
21_20240830 01,2784.4382
21_20240830 02,2793.7507
21_20240830 03,2794.2617
21_20240830 04,2800.382
21_20240830 05,2887.2727
21_20240830 06,3147.0317
21_20240830 07,3484.6733
21_20240830 08,3780.853
21_20240830 09,3625.3643
21_20240830 10,3667.034
21_20240830 11,3691.679
21_20240830 12,3670.1038
21_20240830 13,3646.938
21_20240830 14,3668.0427
21_20240830 15,3585.8574
21_20240830 16,3671.7188
21_20240830 17,3357.372
21_20240830 18,3132.1807
21_20240830 19,3047.7197
21_20240830 20,3101.9006
21_20240830 21,3004.5332
21_20240830 22,2889.6033
21_20240830 23,2738.4238
21_20240831 00,2735.5627
21_20240831 01,2686.118
21_20240831 02,2646.8982
21_20240831 03,2729.3066
21_20240831 04,2682.767
21_20240831 05,2807.175
21_20240831 06,2983.8452
21_20240831 07,3353.016
21_20240831 08,3751.4622
21_20240831 09,3754.2075
21_20240831 10,3676.3484
21_20240831 11,3650.4385
21_20240831 12,3477.8535
21_20240831 13,3526.457
21_20240831 14,3591.712
21_20240831 15,3603.0833
21_20240831 16,3640.529
21_20240831 17,3238.6257
21_20240831 18,3011.361
21_20240831 19,2974.9336
21_20240831 20,2818.7422
21_20240831 21,2848.9548
21_20240831 22,2773.6438
21_20240831 23,2709.7961
22_20240825 00,1748.2146
22_20240825 01,1703.4025
22_20240825 02,1644.9812
22_20240825 03,1652.4768
22_20240825 04,1696.6759
22_20240825 05,1618.748
22_20240825 06,1632.9309
22_20240825 07,1706.737
22_20240825 08,1942.5825
22_20240825 09,2236.2449
22_20240825 10,2244.5647
22_20240825 11,2349.9343
22_20240825 12,2604.6104
22_20240825 13,2202.6306
22_20240825 14,2372.6887
22_20240825 15,2458.1555
22_20240825 16,2563.81
22_20240825 17,2564.018
22_20240825 18,2447.3013
22_20240825 19,2064.0913
22_20240825 20,2090.0413
22_20240825 21,1998.0094
22_20240825 22,1915.6621
22_20240825 23,1771.078
22_20240826 00,1778.4421
22_20240826 01,1722.9873
22_20240826 02,1688.751
22_20240826 03,1698.3383
22_20240826 04,1687.81
22_20240826 05,1549.2068
22_20240826 06,1628.7932
22_20240826 07,1696.4735
22_20240826 08,1898.272
22_20240826 09,2287.6587
22_20240826 10,2526.0137
22_20240826 11,2315.122
22_20240826 12,2482.73
22_20240826 13,2192.5498
22_20240826 14,2252.776
22_20240826 15,2368.7927
22_20240826 16,2605.1545
22_20240826 17,2573.425
22_20240826 18,2348.927
22_20240826 19,2080.5637
22_20240826 20,2088.0676
22_20240826 21,2020.3586
22_20240826 22,1921.5244
22_20240826 23,1768.1908
22_20240827 00,1746.2776
22_20240827 01,1705.8279
22_20240827 02,1634.6738
22_20240827 03,1662.8677
22_20240827 04,1640.6936
22_20240827 05,1604.3735
22_20240827 06,1614.9587
22_20240827 07,1690.1857
22_20240827 08,1706.2468
22_20240827 09,1381.8579
22_20240827 10,1577.7024
22_20240827 11,1672.8853
22_20240827 12,1596.712
22_20240827 13,1494.3254
22_20240827 14,1823.3792
22_20240827 15,2016.2904
22_20240827 16,2016.042
22_20240827 17,2016.3542
22_20240827 18,1878.3472
22_20240827 19,1694.5033
22_20240827 20,1655.2004
22_20240827 21,1729.5186
22_20240827 22,1803.3118
22_20240827 23,1401.4534
22_20240828 00,1309.2079
22_20240828 01,1185.9191
22_20240828 02,1096.9635
22_20240828 03,998.1068
22_20240828 04,1582.5929
22_20240828 05,1410.2478
22_20240828 06,1373.9404
22_20240828 07,1503.312
22_20240828 08,1759.8936
22_20240828 09,1566.4503
22_20240828 10,1719.5088
22_20240828 11,1650.5034
22_20240828 12,1447.8237
22_20240828 13,1729.938
22_20240828 14,1868.3857
22_20240828 15,1946.7072
22_20240828 16,1962.0729
22_20240828 17,1800.8928
22_20240828 18,1647.1155
22_20240828 19,1611.8308
22_20240828 20,1635.6511
22_20240828 21,1637.3914
22_20240828 22,1646.0073
22_20240828 23,1574.2021
22_20240829 00,1338.8826
22_20240829 01,1341.7699
22_20240829 02,1358.9353
22_20240829 03,1269.9102
22_20240829 04,1311.9894
22_20240829 05,1391.614
22_20240829 06,1421.779
22_20240829 07,1560.522
22_20240829 08,1528.8666
22_20240829 09,2548.948
22_20240829 10,3006.921
22_20240829 11,2931.7852
22_20240829 12,2988.4604
22_20240829 13,3071.9937
22_20240829 14,3068.0085
22_20240829 15,3068.4138
22_20240829 16,2965.4531
22_20240829 17,3044.1006
22_20240829 18,2389.9258
22_20240829 19,2510.4348
22_20240829 20,2335.974
22_20240829 21,1970.3859
22_20240829 22,1923.356
22_20240829 23,1813.4061
22_20240830 00,1463.9827
22_20240830 01,1309.6641
22_20240830 02,1291.8801
22_20240830 03,1288.4496
22_20240830 04,1273.4773
22_20240830 05,1317.5089
22_20240830 06,1192.9956
22_20240830 07,1256.4121
22_20240830 08,1487.0095
22_20240830 09,2241.5442
22_20240830 10,2571.7173
22_20240830 11,2763.6226
22_20240830 12,2729.044
22_20240830 13,2947.1787
22_20240830 14,3314.686
22_20240830 15,3217.1782
22_20240830 16,3346.6973
22_20240830 17,2759.579
22_20240830 18,2341.6047
22_20240830 19,2367.7295
22_20240830 20,2324.5679
22_20240830 21,2247.6594
22_20240830 22,2027.6812
22_20240830 23,1802.1565
22_20240831 00,1808.141
22_20240831 01,1728.886
22_20240831 02,1732.8303
22_20240831 03,1354.6575
22_20240831 04,1405.8896
22_20240831 05,1419.6635
22_20240831 06,1516.4606
22_20240831 07,1485.4111
22_20240831 08,1435.3457
22_20240831 09,2449.504
22_20240831 10,2649.0276
22_20240831 11,2689.9734
22_20240831 12,2673.4426
22_20240831 13,2746.2092
22_20240831 14,3102.6465
22_20240831 15,2920.2065
22_20240831 16,2833.087
22_20240831 17,2943.8826
22_20240831 18,2569.2375
22_20240831 19,1851.3458
22_20240831 20,1891.415
22_20240831 21,2103.577
22_20240831 22,1947.57
22_20240831 23,1666.8198
23_20240825 00,1688.3628
23_20240825 01,1688.3628
23_20240825 02,1686.5581
23_20240825 03,1666.9637
23_20240825 04,1538.2495
23_20240825 05,1533.6548
23_20240825 06,1681.9065
23_20240825 07,1717.9777
23_20240825 08,1534.831
23_20240825 09,1733.0276
23_20240825 10,2981.8928
23_20240825 11,1451.5713
23_20240825 12,3423.4346
23_20240825 13,2369.8271
23_20240825 14,1596.2777
23_20240825 15,2052.8445
23_20240825 16,2436.3413
23_20240825 17,2249.3386
23_20240825 18,2451.475
23_20240825 19,1808.5199
23_20240825 20,2057.2708
23_20240825 21,1857.4688
23_20240825 22,1767.9653
23_20240825 23,1881.8158
23_20240826 00,1740.6733
23_20240826 01,1695.0421
23_20240826 02,1707.1619
23_20240826 03,1668.991
23_20240826 04,1650.6096
23_20240826 05,1688.4625
23_20240826 06,1723.4954
23_20240826 07,1677.7672
23_20240826 08,1585.5273
23_20240826 09,1914.8569
23_20240826 10,2485.4185
23_20240826 11,2311.1003
23_20240826 12,2948.7573
23_20240826 13,1638.7301
23_20240826 14,2340.146
23_20240826 15,2200.8867
23_20240826 16,1488.3362
23_20240826 17,2400.3936
23_20240826 18,1846.3794
23_20240826 19,1240.6138
23_20240826 20,1670.1282
23_20240826 21,1594.6917
23_20240826 22,1500.0752
23_20240826 23,1504.5515
23_20240827 00,1514.0005
23_20240827 01,1538.0769
23_20240827 02,1473.3416
23_20240827 03,1548.4663
23_20240827 04,1484.6953
23_20240827 05,1534.6685
23_20240827 06,1484.4036
23_20240827 07,1449.7098
23_20240827 08,884.90015
23_20240827 09,1021.3379
23_20240827 10,1825.7416
23_20240827 11,1173.5193
23_20240827 12,1153.374
23_20240827 13,2093.557
23_20240827 14,1004.41846
23_20240827 15,1020.8014
23_20240827 16,1209.9303
23_20240827 17,2183.0134
