num_date_time,col1,col2,col3,col4,col5,col6,answer
15_20240827 07,25.6,0.0,2.4,74.0,8,27,7,2859.2021
15_20240827 08,25.5,0.0,3.1,79.0,8,27,8,2337.4087
15_20240827 09,25.2,0.0,2.5,81.0,8,27,9,2533.3374
15_20240827 10,25.0,0.2,2.2,80.0,8,27,10,2508.7856
15_20240827 11,25.0,0.0,2.0,74.0,8,27,11,2247.3828
15_20240827 12,25.6,0.0,2.3,67.0,8,27,12,2284.6333
15_20240827 13,26.7,0.0,3.8,75.0,8,27,13,1925.6709
15_20240827 14,28.1,0.0,2.7,64.0,8,27,14,2227.7505
15_20240827 15,28.5,0.0,2.4,61.0,8,27,15,2423.5933
15_20240827 16,29.4,0.0,3.0,54.0,8,27,16,2196.6697
15_20240827 17,30.0,0.0,1.6,51.0,8,27,17,2013.9878
15_20240827 18,29.6,0.0,2.0,52.0,8,27,18,2510.3057
15_20240827 19,28.7,0.0,1.8,54.0,8,27,19,2517.798
15_20240827 20,27.8,0.0,2.0,58.0,8,27,20,2616.1982
15_20240827 21,27.5,0.0,2.3,60.0,8,27,21,2648.2097
15_20240827 22,27.1,0.0,1.9,61.0,8,27,22,2688.6536
15_20240827 23,26.8,0.0,2.4,63.0,8,27,23,2656.805
15_20240828 00,26.6,0.0,3.1,66.0,8,28,0,2755.6323
15_20240828 01,26.1,0.0,2.5,70.0,8,28,1,2747.521
15_20240828 02,25.6,0.0,1.6,73.0,8,28,2,2745.066
15_20240828 03,25.2,0.0,2.2,74.0,8,28,3,2762.992
15_20240828 04,24.9,0.0,3.0,74.0,8,28,4,2764.589
15_20240828 05,24.4,0.0,2.8,73.0,8,28,5,2830.5308
15_20240828 06,24.0,0.0,2.1,74.0,8,28,6,2819.7366
15_20240828 07,24.6,0.0,2.4,71.0,8,28,7,2928.5444
15_20240828 08,26.0,0.0,3.1,67.0,8,28,8,2383.9702
15_20240828 09,27.4,0.0,2.5,64.0,8,28,9,2070.6084
15_20240828 10,28.8,0.0,3.0,57.0,8,28,10,2040.6786
15_20240828 11,30.1,0.0,2.2,55.0,8,28,11,1369.3136
15_20240828 12,31.2,0.0,2.2,52.0,8,28,12,1440.6819
15_20240828 13,32.2,0.0,1.7,53.0,8,28,13,1813.715
15_20240828 14,32.7,0.0,1.6,49.0,8,28,14,2005.0137
15_20240828 15,32.1,0.0,2.3,50.0,8,28,15,1976.4867
15_20240828 16,32.7,0.0,2.9,47.0,8,28,16,1756.3846
15_20240828 17,32.8,0.0,2.0,48.0,8,28,17,2081.0078
15_20240828 18,31.7,0.0,1.9,49.0,8,28,18,2522.684
15_20240828 19,31.0,0.0,2.0,50.0,8,28,19,2255.4185
15_20240828 20,30.1,0.0,1.8,55.0,8,28,20,2284.8865
15_20240828 21,29.9,0.0,2.1,56.0,8,28,21,2421.2627
15_20240828 22,29.5,0.0,2.8,58.0,8,28,22,2708.3403
15_20240828 23,28.8,0.0,3.0,61.0,8,28,23,2626.9531
15_20240829 00,28.1,0.0,1.9,63.0,8,29,0,3014.2874
15_20240829 01,27.5,0.0,2.3,64.0,8,29,1,2789.569
15_20240829 02,26.8,0.0,2.2,64.0,8,29,2,2788.0662
15_20240829 03,26.3,0.0,3.0,64.0,8,29,3,2769.344
15_20240829 04,25.6,0.0,2.6,65.0,8,29,4,2945.7024
15_20240829 05,25.1,0.0,1.6,73.0,8,29,5,2920.0605
15_20240829 06,24.2,0.0,2.5,78.0,8,29,6,2910.5967
15_20240829 07,24.3,0.0,1.8,76.0,8,29,7,3056.9104
15_20240829 08,26.3,0.0,2.7,65.0,8,29,8,3277.2432
15_20240829 09,27.5,0.0,2.9,60.0,8,29,9,3687.6362
15_20240829 10,28.9,0.0,2.6,56.0,8,29,10,3586.9807
15_20240829 11,30.2,0.0,2.2,56.0,8,29,11,3311.9458
15_20240829 12,30.9,0.0,3.7,55.0,8,29,12,3641.1123
15_20240829 13,31.7,0.0,4.3,54.0,8,29,13,4181.676
15_20240829 14,32.1,0.0,3.3,51.0,8,29,14,4149.9683
15_20240829 15,32.6,0.0,3.5,54.0,8,29,15,3441.94
15_20240829 16,32.5,0.0,3.7,54.0,8,29,16,3613.1943
15_20240829 17,32.6,0.0,3.1,56.0,8,29,17,3389.0315
15_20240829 18,32.0,0.0,3.6,53.0,8,29,18,3528.7434
15_20240829 19,30.9,0.0,2.9,55.0,8,29,19,3030.0813
15_20240829 20,29.9,0.0,3.6,58.0,8,29,20,3079.027
15_20240829 21,29.2,0.0,3.5,59.0,8,29,21,2987.9246
15_20240829 22,28.4,0.0,2.7,61.0,8,29,22,3084.6348
15_20240829 23,28.0,0.0,3.4,61.0,8,29,23,3053.769
15_20240830 00,27.6,0.0,3.1,62.0,8,30,0,2944.3037
15_20240830 01,27.0,0.0,2.2,69.0,8,30,1,2845.2317
15_20240830 02,26.0,0.0,2.0,73.0,8,30,2,2792.0269
15_20240830 03,25.6,0.0,1.9,73.0,8,30,3,2949.54
15_20240830 04,25.2,0.0,2.0,73.0,8,30,4,2949.6284
15_20240830 05,24.5,0.0,2.7,75.0,8,30,5,2928.3706
15_20240830 06,24.2,0.0,1.7,75.0,8,30,6,2916.2463
15_20240830 07,24.8,0.0,2.1,74.0,8,30,7,3065.2205
15_20240830 08,25.7,0.0,2.1,70.0,8,30,8,3281.1694
15_20240830 09,27.2,0.0,2.8,67.0,8,30,9,3637.072
15_20240830 10,28.4,0.0,2.8,63.0,8,30,10,3637.6033
15_20240830 11,29.7,0.0,2.5,60.0,8,30,11,3429.627
15_20240830 12,30.4,0.0,3.8,58.0,8,30,12,3594.5464
15_20240830 13,30.6,0.0,2.8,56.0,8,30,13,3771.805
15_20240830 14,31.5,0.0,2.8,57.0,8,30,14,3880.4624
15_20240830 15,31.6,0.0,3.1,57.0,8,30,15,3847.164
15_20240830 16,31.2,0.0,3.1,56.0,8,30,16,3794.2415
15_20240830 17,30.6,0.0,3.3,61.0,8,30,17,3813.3813
15_20240830 18,29.6,0.0,2.7,67.0,8,30,18,3081.3733
15_20240830 19,28.0,0.0,3.3,65.0,8,30,19,3123.8564
15_20240830 20,27.4,0.0,2.8,73.0,8,30,20,3089.9255
15_20240830 21,27.0,0.0,2.1,76.0,8,30,21,2952.968
15_20240830 22,26.7,0.0,2.7,79.0,8,30,22,3051.7896
15_20240830 23,26.1,0.0,2.8,78.0,8,30,23,3033.3423
15_20240831 00,25.3,0.0,2.8,80.0,8,31,0,2957.119
15_20240831 01,24.8,0.0,3.5,75.0,8,31,1,2941.0527
15_20240831 02,24.2,0.0,2.3,73.0,8,31,2,2928.8203
15_20240831 03,23.8,0.0,2.2,76.0,8,31,3,2941.3433
15_20240831 04,23.5,0.0,1.9,80.0,8,31,4,2941.1213
15_20240831 05,23.1,0.0,2.5,79.0,8,31,5,2919.8633
15_20240831 06,22.8,0.0,1.2,81.0,8,31,6,2925.9346
15_20240831 07,23.3,0.0,2.1,83.0,8,31,7,3056.7134
15_20240831 08,24.6,0.0,2.9,79.0,8,31,8,3278.4482
15_20240831 09,25.8,0.0,1.9,76.0,8,31,9,3902.2346
15_20240831 10,26.5,0.0,2.5,72.0,8,31,10,3587.406
15_20240831 11,27.8,0.0,2.7,70.0,8,31,11,3436.685
15_20240831 12,28.9,0.0,3.1,64.0,8,31,12,3425.7944
15_20240831 13,29.7,0.0,2.7,60.0,8,31,13,3671.3857
15_20240831 14,30.3,0.0,3.2,63.0,8,31,14,3897.467
15_20240831 15,30.6,0.0,3.5,62.0,8,31,15,3841.4773
15_20240831 16,30.2,0.0,3.4,61.0,8,31,16,3947.3716
15_20240831 17,30.2,0.0,2.6,62.0,8,31,17,3636.686
15_20240831 18,29.5,0.0,2.1,65.0,8,31,18,2940.7283
15_20240831 19,28.4,0.0,1.4,67.0,8,31,19,2982.6052
15_20240831 20,27.3,0.0,2.1,74.0,8,31,20,2964.8296
15_20240831 21,26.8,0.0,0.8,76.0,8,31,21,2902.6997
15_20240831 22,26.4,0.0,0.9,79.0,8,31,22,2923.4316
15_20240831 23,26.0,0.0,1.7,83.0,8,31,23,2906.9448
16_20240825 00,26.9,0.0,1.1,80.0,8,25,0,670.61523
16_20240825 01,26.7,0.0,1.6,81.0,8,25,1,666.1727
16_20240825 02,26.7,0.0,0.7,83.0,8,25,2,643.75275
16_20240825 03,26.7,0.0,0.7,86.0,8,25,3,654.2599
16_20240825 04,26.6,0.0,1.2,90.0,8,25,4,677.12537
16_20240825 05,26.4,0.0,0.6,88.0,8,25,5,778.49445
16_20240825 06,26.0,0.0,1.5,88.0,8,25,6,855.7949
16_20240825 07,26.3,0.0,1.4,88.0,8,25,7,943.4539
16_20240825 08,27.2,0.0,0.9,88.0,8,25,8,871.3257
16_20240825 09,27.9,0.0,0.6,84.0,8,25,9,1043.4479
16_20240825 10,27.5,0.0,1.0,85.0,8,25,10,1100.0461
16_20240825 11,29.3,0.0,1.6,79.0,8,25,11,1007.0836
16_20240825 12,30.2,0.0,2.6,74.0,8,25,12,933.48883
16_20240825 13,30.5,0.0,2.5,66.0,8,25,13,917.5364
16_20240825 14,31.6,0.0,2.8,65.0,8,25,14,867.4364
16_20240825 15,31.8,0.0,2.4,70.0,8,25,15,1002.95886
16_20240825 16,31.5,0.0,2.8,68.0,8,25,16,836.13544
16_20240825 17,31.9,0.0,2.0,65.0,8,25,17,967.23895
16_20240825 18,30.8,0.0,2.1,68.0,8,25,18,693.9667
16_20240825 19,29.6,0.0,1.4,73.0,8,25,19,771.0728
16_20240825 20,28.3,0.0,2.0,78.0,8,25,20,655.08594
16_20240825 21,28.1,0.0,1.1,81.0,8,25,21,736.30347
16_20240825 22,27.8,0.0,1.4,86.0,8,25,22,729.0112
16_20240825 23,27.6,0.0,1.4,88.0,8,25,23,739.99316
16_20240826 00,27.5,0.0,1.0,86.0,8,26,0,596.3137
16_20240826 01,27.2,0.0,1.1,87.0,8,26,1,620.2479
16_20240826 02,27.1,0.0,0.0,85.0,8,26,2,638.91095
16_20240826 03,27.2,0.0,1.0,86.0,8,26,3,628.49255
16_20240826 04,27.2,0.0,1.2,90.0,8,26,4,644.1498
16_20240826 05,27.0,0.0,0.7,91.0,8,26,5,823.1775
16_20240826 06,26.9,0.0,0.5,91.0,8,26,6,934.0779
16_20240826 07,26.9,0.0,0.8,90.0,8,26,7,1078.0345
16_20240826 08,27.4,0.0,0.2,88.0,8,26,8,856.0481
16_20240826 09,27.5,0.0,1.3,90.0,8,26,9,1092.9292
16_20240826 10,27.9,0.0,1.7,89.0,8,26,10,1035.4836
16_20240826 11,28.6,0.0,1.8,85.0,8,26,11,1014.7605
16_20240826 12,29.1,0.0,1.3,83.0,8,26,12,1098.0128
16_20240826 13,29.4,0.0,1.1,81.0,8,26,13,1080.5585
16_20240826 14,29.3,0.0,2.0,83.0,8,26,14,946.38776
16_20240826 15,30.7,0.0,2.5,77.0,8,26,15,941.9961
16_20240826 16,29.9,0.0,2.3,77.0,8,26,16,933.79675
16_20240826 17,29.1,0.0,2.4,81.0,8,26,17,969.05884
16_20240826 18,28.7,0.0,2.6,81.0,8,26,18,890.6746
16_20240826 19,28.4,0.0,2.3,78.0,8,26,19,703.61365
16_20240826 20,28.1,0.0,3.1,77.0,8,26,20,649.92505
16_20240826 21,27.8,0.0,2.4,78.0,8,26,21,636.92664
16_20240826 22,27.5,0.0,2.5,79.0,8,26,22,631.46216
16_20240826 23,27.3,0.0,2.1,80.0,8,26,23,614.52673
16_20240827 00,27.0,0.0,3.0,82.0,8,27,0,535.8651
16_20240827 01,26.7,0.0,2.4,82.0,8,27,1,521.2634
16_20240827 02,26.5,0.0,3.7,81.0,8,27,2,599.167
16_20240827 03,26.3,0.0,3.7,79.0,8,27,3,595.8948
16_20240827 04,26.0,0.0,2.6,77.0,8,27,4,631.3903
16_20240827 05,25.8,0.0,2.7,73.0,8,27,5,676.7809
16_20240827 06,25.8,0.0,2.2,73.0,8,27,6,665.7461
16_20240827 07,25.6,0.0,2.4,74.0,8,27,7,635.4026
16_20240827 08,25.5,0.0,3.1,79.0,8,27,8,397.16284
16_20240827 09,25.2,0.0,2.5,81.0,8,27,9,617.80054
16_20240827 10,25.0,0.2,2.2,80.0,8,27,10,643.4403
16_20240827 11,25.0,0.0,2.0,74.0,8,27,11,620.7353
16_20240827 12,25.6,0.0,2.3,67.0,8,27,12,600.0726
16_20240827 13,26.7,0.0,3.8,75.0,8,27,13,515.46747
16_20240827 14,28.1,0.0,2.7,64.0,8,27,14,481.13934
16_20240827 15,28.5,0.0,2.4,61.0,8,27,15,477.4143
16_20240827 16,29.4,0.0,3.0,54.0,8,27,16,426.3153
16_20240827 17,30.0,0.0,1.6,51.0,8,27,17,667.11804
16_20240827 18,29.6,0.0,2.0,52.0,8,27,18,757.2076
16_20240827 19,28.7,0.0,1.8,54.0,8,27,19,660.6739
16_20240827 20,27.8,0.0,2.0,58.0,8,27,20,646.56775
16_20240827 21,27.5,0.0,2.3,60.0,8,27,21,668.905
16_20240827 22,27.1,0.0,1.9,61.0,8,27,22,638.42267
16_20240827 23,26.8,0.0,2.4,63.0,8,27,23,621.5546
16_20240828 00,26.6,0.0,3.1,66.0,8,28,0,553.5869
16_20240828 01,26.1,0.0,2.5,70.0,8,28,1,565.6211
16_20240828 02,25.6,0.0,1.6,73.0,8,28,2,687.7838
16_20240828 03,25.2,0.0,2.2,74.0,8,28,3,643.7638
16_20240828 04,24.9,0.0,3.0,74.0,8,28,4,646.5757
16_20240828 05,24.4,0.0,2.8,73.0,8,28,5,735.7395
16_20240828 06,24.0,0.0,2.1,74.0,8,28,6,580.8553
16_20240828 07,24.6,0.0,2.4,71.0,8,28,7,654.98926
16_20240828 08,26.0,0.0,3.1,67.0,8,28,8,412.21906
16_20240828 09,27.4,0.0,2.5,64.0,8,28,9,453.99976
16_20240828 10,28.8,0.0,3.0,57.0,8,28,10,534.01373
16_20240828 11,30.1,0.0,2.2,55.0,8,28,11,506.6062
16_20240828 12,31.2,0.0,2.2,52.0,8,28,12,479.0121
16_20240828 13,32.2,0.0,1.7,53.0,8,28,13,580.7749
16_20240828 14,32.7,0.0,1.6,49.0,8,28,14,592.86237
16_20240828 15,32.1,0.0,2.3,50.0,8,28,15,515.82947
16_20240828 16,32.7,0.0,2.9,47.0,8,28,16,458.50275
16_20240828 17,32.8,0.0,2.0,48.0,8,28,17,805.43335
16_20240828 18,31.7,0.0,1.9,49.0,8,28,18,972.6333
16_20240828 19,31.0,0.0,2.0,50.0,8,28,19,542.4678
16_20240828 20,30.1,0.0,1.8,55.0,8,28,20,626.7175
16_20240828 21,29.9,0.0,2.1,56.0,8,28,21,636.8567
16_20240828 22,29.5,0.0,2.8,58.0,8,28,22,622.3872
16_20240828 23,28.8,0.0,3.0,61.0,8,28,23,636.161
16_20240829 00,28.1,0.0,1.9,63.0,8,29,0,608.3063
16_20240829 01,27.5,0.0,2.3,64.0,8,29,1,506.0752
16_20240829 02,26.8,0.0,2.2,64.0,8,29,2,522.80054
16_20240829 03,26.3,0.0,3.0,64.0,8,29,3,548.14355
16_20240829 04,25.6,0.0,2.6,65.0,8,29,4,648.3755
16_20240829 05,25.1,0.0,1.6,73.0,8,29,5,818.6317
16_20240829 06,24.2,0.0,2.5,78.0,8,29,6,709.84924
16_20240829 07,24.3,0.0,1.8,76.0,8,29,7,915.7914
16_20240829 08,26.3,0.0,2.7,65.0,8,29,8,984.87976
16_20240829 09,27.5,0.0,2.9,60.0,8,29,9,1078.5555
16_20240829 10,28.9,0.0,2.6,56.0,8,29,10,1094.6182
16_20240829 11,30.2,0.0,2.2,56.0,8,29,11,1057.9182
16_20240829 12,30.9,0.0,3.7,55.0,8,29,12,1151.1204
16_20240829 13,31.7,0.0,4.3,54.0,8,29,13,1266.7896
16_20240829 14,32.1,0.0,3.3,51.0,8,29,14,1210.374
16_20240829 15,32.6,0.0,3.5,54.0,8,29,15,1018.0333
16_20240829 16,32.5,0.0,3.7,54.0,8,29,16,1124.8483
16_20240829 17,32.6,0.0,3.1,56.0,8,29,17,961.48346
16_20240829 18,32.0,0.0,3.6,53.0,8,29,18,1164.293
16_20240829 19,30.9,0.0,2.9,55.0,8,29,19,598.3714
16_20240829 20,29.9,0.0,3.6,58.0,8,29,20,661.5414
16_20240829 21,29.2,0.0,3.5,59.0,8,29,21,595.11255
16_20240829 22,28.4,0.0,2.7,61.0,8,29,22,637.60266
16_20240829 23,28.0,0.0,3.4,61.0,8,29,23,621.2149
16_20240830 00,27.6,0.0,3.1,62.0,8,30,0,595.1893
16_20240830 01,27.0,0.0,2.2,69.0,8,30,1,572.4359
16_20240830 02,26.0,0.0,2.0,73.0,8,30,2,660.96936
16_20240830 03,25.6,0.0,1.9,73.0,8,30,3,664.4818
16_20240830 04,25.2,0.0,2.0,73.0,8,30,4,659.51404
16_20240830 05,24.5,0.0,2.7,75.0,8,30,5,748.37463
16_20240830 06,24.2,0.0,1.7,75.0,8,30,6,692.4553
16_20240830 07,24.8,0.0,2.1,74.0,8,30,7,903.6447
16_20240830 08,25.7,0.0,2.1,70.0,8,30,8,1040.7291
16_20240830 09,27.2,0.0,2.8,67.0,8,30,9,1095.7222
16_20240830 10,28.4,0.0,2.8,63.0,8,30,10,1096.5353
16_20240830 11,29.7,0.0,2.5,60.0,8,30,11,1093.5336
16_20240830 12,30.4,0.0,3.8,58.0,8,30,12,1163.6348
16_20240830 13,30.6,0.0,2.8,56.0,8,30,13,1099.2217
16_20240830 14,31.5,0.0,2.8,57.0,8,30,14,1053.1346
16_20240830 15,31.6,0.0,3.1,57.0,8,30,15,1032.9214
16_20240830 16,31.2,0.0,3.1,56.0,8,30,16,1041.2374
16_20240830 17,30.6,0.0,3.3,61.0,8,30,17,1102.8176
16_20240830 18,29.6,0.0,2.7,67.0,8,30,18,865.45166
16_20240830 19,28.0,0.0,3.3,65.0,8,30,19,709.7473
16_20240830 20,27.4,0.0,2.8,73.0,8,30,20,663.1973
16_20240830 21,27.0,0.0,2.1,76.0,8,30,21,640.23126
16_20240830 22,26.7,0.0,2.7,79.0,8,30,22,610.49066
16_20240830 23,26.1,0.0,2.8,78.0,8,30,23,597.48645
16_20240831 00,25.3,0.0,2.8,80.0,8,31,0,668.507
16_20240831 01,24.8,0.0,3.5,75.0,8,31,1,657.20624
16_20240831 02,24.2,0.0,2.3,73.0,8,31,2,664.2968
16_20240831 03,23.8,0.0,2.2,76.0,8,31,3,660.76184
16_20240831 04,23.5,0.0,1.9,80.0,8,31,4,651.5542
16_20240831 05,23.1,0.0,2.5,79.0,8,31,5,741.5204
16_20240831 06,22.8,0.0,1.2,81.0,8,31,6,802.6051
16_20240831 07,23.3,0.0,2.1,83.0,8,31,7,915.3749
16_20240831 08,24.6,0.0,2.9,79.0,8,31,8,1003.0729
16_20240831 09,25.8,0.0,1.9,76.0,8,31,9,1189.0762
16_20240831 10,26.5,0.0,2.5,72.0,8,31,10,1114.9872
16_20240831 11,27.8,0.0,2.7,70.0,8,31,11,1105.978
16_20240831 12,28.9,0.0,3.1,64.0,8,31,12,1096.8298
16_20240831 13,29.7,0.0,2.7,60.0,8,31,13,1131.8295
16_20240831 14,30.3,0.0,3.2,63.0,8,31,14,1226.2084
16_20240831 15,30.6,0.0,3.5,62.0,8,31,15,1153.9529
16_20240831 16,30.2,0.0,3.4,61.0,8,31,16,1199.519
16_20240831 17,30.2,0.0,2.6,62.0,8,31,17,1092.9147
16_20240831 18,29.5,0.0,2.1,65.0,8,31,18,904.73346
16_20240831 19,28.4,0.0,1.4,67.0,8,31,19,855.49457
16_20240831 20,27.3,0.0,2.1,74.0,8,31,20,696.8691
16_20240831 21,26.8,0.0,0.8,76.0,8,31,21,778.506
16_20240831 22,26.4,0.0,0.9,79.0,8,31,22,743.354
16_20240831 23,26.0,0.0,1.7,83.0,8,31,23,674.8794
17_20240825 00,25.0,0.0,0.2,90.0,8,25,0,2155.692
17_20240825 01,24.7,0.0,1.0,92.0,8,25,1,2063.7578
17_20240825 02,24.3,0.0,0.9,94.0,8,25,2,2038.8159
17_20240825 03,24.2,0.0,0.6,94.0,8,25,3,2067.562
17_20240825 04,23.9,0.0,0.7,95.0,8,25,4,2070.5364
17_20240825 05,23.8,0.0,0.5,95.0,8,25,5,2157.157
17_20240825 06,23.7,0.0,0.2,95.0,8,25,6,2402.0776
17_20240825 07,24.2,0.0,0.4,95.0,8,25,7,2705.971
17_20240825 08,26.1,0.0,1.5,89.0,8,25,8,2795.3413
17_20240825 09,28.2,0.0,0.9,79.0,8,25,9,3109.3064
17_20240825 10,29.8,0.0,1.8,72.0,8,25,10,3043.326
17_20240825 11,30.6,0.0,0.4,66.0,8,25,11,3209.7947
17_20240825 12,31.0,0.0,1.2,61.0,8,25,12,3330.4785
17_20240825 13,31.6,0.0,2.6,60.0,8,25,13,3281.046
17_20240825 14,31.8,0.0,2.5,61.0,8,25,14,3241.6157
17_20240825 15,30.1,0.5,1.9,73.0,8,25,15,2810.616
17_20240825 16,29.2,0.5,1.3,81.0,8,25,16,2817.228
17_20240825 17,28.8,0.0,1.4,77.0,8,25,17,2680.6934
17_20240825 18,29.3,0.0,0.8,75.0,8,25,18,2622.997
17_20240825 19,27.8,0.0,1.5,83.0,8,25,19,2378.0134
17_20240825 20,26.6,0.0,1.8,87.0,8,25,20,2161.1191
17_20240825 21,26.2,0.0,0.5,88.0,8,25,21,2141.7356
17_20240825 22,25.8,0.0,1.5,91.0,8,25,22,2048.9487
17_20240825 23,25.6,0.0,0.6,92.0,8,25,23,2195.8362
17_20240826 00,25.3,0.0,0.5,94.0,8,26,0,1924.8938
17_20240826 01,25.0,0.0,0.4,94.0,8,26,1,1942.0544
17_20240826 02,24.7,0.0,0.1,94.0,8,26,2,1957.2495
17_20240826 03,24.9,0.0,1.2,95.0,8,26,3,1842.3948
17_20240826 04,24.8,0.0,0.1,95.0,8,26,4,1981.751
17_20240826 05,24.7,0.0,1.0,95.0,8,26,5,1969.6008
17_20240826 06,24.6,0.0,1.1,94.0,8,26,6,2104.4375
17_20240826 07,25.2,0.0,0.1,93.0,8,26,7,2483.844
17_20240826 08,26.1,0.0,0.4,90.0,8,26,8,2814.2478
17_20240826 09,27.6,0.0,0.3,81.0,8,26,9,3229.0725
17_20240826 10,28.2,0.0,1.1,77.0,8,26,10,3156.8503
17_20240826 11,29.1,0.0,1.6,74.0,8,26,11,3181.1658
17_20240826 12,30.0,0.0,1.4,72.0,8,26,12,2948.211
17_20240826 13,30.2,0.0,1.2,67.0,8,26,13,2981.6467
17_20240826 14,30.5,0.0,1.2,66.0,8,26,14,2953.5244
17_20240826 15,30.3,0.0,2.2,69.0,8,26,15,2909.0676
17_20240826 16,29.9,0.0,1.9,74.0,8,26,16,2937.632
17_20240826 17,29.4,0.0,1.9,74.0,8,26,17,2722.4998
17_20240826 18,28.7,0.0,2.1,75.0,8,26,18,2689.1433
17_20240826 19,28.0,0.0,1.5,63.0,8,26,19,2413.5547
17_20240826 20,27.0,0.0,0.8,74.0,8,26,20,2371.0254
17_20240826 21,26.6,0.0,0.9,80.0,8,26,21,2246.559
17_20240826 22,26.2,0.0,0.9,81.0,8,26,22,2201.397
17_20240826 23,25.9,0.0,0.5,82.0,8,26,23,2152.6714
17_20240827 00,25.5,0.0,1.0,86.0,8,27,0,2073.0852
17_20240827 01,25.6,0.0,1.7,85.0,8,27,1,1992.7175
17_20240827 02,25.4,0.0,0.8,88.0,8,27,2,2037.8616
17_20240827 03,25.3,0.0,0.4,89.0,8,27,3,2007.8723
17_20240827 04,25.3,0.0,0.6,89.0,8,27,4,2027.5931
17_20240827 05,25.8,0.0,1.2,84.0,8,27,5,2097.7617
17_20240827 06,25.4,0.0,0.8,84.0,8,27,6,2422.934
17_20240827 07,25.3,0.0,0.4,82.0,8,27,7,2346.4062
17_20240827 08,25.5,0.0,0.5,82.0,8,27,8,2597.5825
17_20240827 09,26.4,0.0,1.4,62.0,8,27,9,2817.0413
17_20240827 10,25.7,0.1,0.5,77.0,8,27,10,2769.5564
17_20240827 11,25.0,0.0,2.0,75.0,8,27,11,2882.793
17_20240827 12,25.0,0.0,1.5,77.0,8,27,12,2659.25
17_20240827 13,25.4,0.0,3.3,76.0,8,27,13,2693.3196
17_20240827 14,26.4,0.0,1.9,77.0,8,27,14,2764.432
17_20240827 15,27.6,0.0,3.0,70.0,8,27,15,2691.2866
17_20240827 16,28.1,0.0,1.9,68.0,8,27,16,2275.759
17_20240827 17,29.0,0.0,2.5,63.0,8,27,17,2368.466
17_20240827 18,28.7,0.0,2.7,63.0,8,27,18,2383.6265
17_20240827 19,27.7,0.0,1.4,67.0,8,27,19,2232.4043
17_20240827 20,26.4,0.0,1.7,73.0,8,27,20,2163.9075
17_20240827 21,25.7,0.0,1.2,79.0,8,27,21,2063.5635
17_20240827 22,25.3,0.0,1.1,81.0,8,27,22,2047.4602
17_20240827 23,24.9,0.0,1.7,81.0,8,27,23,2022.4861
17_20240828 00,24.6,0.0,1.7,82.0,8,28,0,1989.2668
17_20240828 01,24.3,0.0,2.1,82.0,8,28,1,1953.6547
17_20240828 02,24.1,0.0,3.9,78.0,8,28,2,1999.9331
17_20240828 03,23.7,0.0,2.4,78.0,8,28,3,1898.9524
17_20240828 04,23.3,0.0,0.9,80.0,8,28,4,1998.1791
17_20240828 05,22.4,0.0,0.7,83.0,8,28,5,2010.1263
17_20240828 06,22.2,0.0,1.6,82.0,8,28,6,2153.6995
17_20240828 07,23.7,0.0,1.5,74.0,8,28,7,2207.8489
17_20240828 08,25.4,0.0,3.1,65.0,8,28,8,2651.4802
17_20240828 09,26.9,0.0,2.2,63.0,8,28,9,2786.2913
17_20240828 10,28.2,0.0,3.3,57.0,8,28,10,2431.33
17_20240828 11,29.2,0.0,3.4,54.0,8,28,11,2667.6465
17_20240828 12,30.1,0.0,3.3,54.0,8,28,12,2544.154
17_20240828 13,31.1,0.0,2.7,54.0,8,28,13,2739.822
17_20240828 14,31.3,0.0,3.4,53.0,8,28,14,2553.342
17_20240828 15,32.0,0.0,3.6,51.0,8,28,15,2519.5208
17_20240828 16,32.4,0.0,3.1,52.0,8,28,16,2523.6313
17_20240828 17,32.0,0.0,2.9,52.0,8,28,17,2211.8943
17_20240828 18,31.5,0.0,1.8,53.0,8,28,18,2244.0195
17_20240828 19,30.4,0.0,2.2,56.0,8,28,19,2101.469
17_20240828 20,29.2,0.0,1.5,62.0,8,28,20,2185.057
17_20240828 21,29.0,0.0,2.8,62.0,8,28,21,2151.5596
17_20240828 22,28.3,0.0,3.8,64.0,8,28,22,2195.6255
17_20240828 23,27.4,0.0,2.8,65.0,8,28,23,2122.1
17_20240829 00,26.6,0.0,2.3,67.0,8,29,0,2101.5083
17_20240829 01,25.6,0.0,2.4,71.0,8,29,1,2073.367
17_20240829 02,25.5,0.0,2.4,67.0,8,29,2,2045.4895
17_20240829 03,24.9,0.0,2.6,69.0,8,29,3,2046.9469
17_20240829 04,23.8,0.0,1.3,75.0,8,29,4,2027.8793
17_20240829 05,23.4,0.0,1.1,75.0,8,29,5,2172.8425
17_20240829 06,23.2,0.0,1.6,74.0,8,29,6,2377.5579
17_20240829 07,24.6,0.0,1.7,69.0,8,29,7,2692.573
17_20240829 08,26.3,0.0,2.1,63.0,8,29,8,3137.609
17_20240829 09,27.5,0.0,3.1,59.0,8,29,9,3405.2522
17_20240829 10,28.6,0.0,2.6,59.0,8,29,10,3596.005
17_20240829 11,29.7,0.0,3.5,55.0,8,29,11,3124.3984
17_20240829 12,30.7,0.0,2.6,55.0,8,29,12,3252.3499
17_20240829 13,31.4,0.0,3.5,53.0,8,29,13,2909.0132
17_20240829 14,32.0,0.0,2.6,51.0,8,29,14,3118.7937
17_20240829 15,32.2,0.0,3.1,50.0,8,29,15,3026.74
