num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
15_20240831 05,15,20240831 05,23.1,0.0,2.5,79.0
15_20240831 06,15,20240831 06,22.8,0.0,1.2,81.0
15_20240831 07,15,20240831 07,23.3,0.0,2.1,83.0
15_20240831 08,15,20240831 08,24.6,0.0,2.9,79.0
15_20240831 09,15,20240831 09,25.8,0.0,1.9,76.0
15_20240831 10,15,20240831 10,26.5,0.0,2.5,72.0
15_20240831 11,15,20240831 11,27.8,0.0,2.7,70.0
15_20240831 12,15,20240831 12,28.9,0.0,3.1,64.0
15_20240831 13,15,20240831 13,29.7,0.0,2.7,60.0
15_20240831 14,15,20240831 14,30.3,0.0,3.2,63.0
15_20240831 15,15,20240831 15,30.6,0.0,3.5,62.0
15_20240831 16,15,20240831 16,30.2,0.0,3.4,61.0
15_20240831 17,15,20240831 17,30.2,0.0,2.6,62.0
15_20240831 18,15,20240831 18,29.5,0.0,2.1,65.0
15_20240831 19,15,20240831 19,28.4,0.0,1.4,67.0
15_20240831 20,15,20240831 20,27.3,0.0,2.1,74.0
15_20240831 21,15,20240831 21,26.8,0.0,0.8,76.0
15_20240831 22,15,20240831 22,26.4,0.0,0.9,79.0
15_20240831 23,15,20240831 23,26.0,0.0,1.7,83.0
16_20240825 00,16,20240825 00,26.9,0.0,1.1,80.0
16_20240825 01,16,20240825 01,26.7,0.0,1.6,81.0
16_20240825 02,16,20240825 02,26.7,0.0,0.7,83.0
16_20240825 03,16,20240825 03,26.7,0.0,0.7,86.0
16_20240825 04,16,20240825 04,26.6,0.0,1.2,90.0
16_20240825 05,16,20240825 05,26.4,0.0,0.6,88.0
16_20240825 06,16,20240825 06,26.0,0.0,1.5,88.0
16_20240825 07,16,20240825 07,26.3,0.0,1.4,88.0
16_20240825 08,16,20240825 08,27.2,0.0,0.9,88.0
16_20240825 09,16,20240825 09,27.9,0.0,0.6,84.0
16_20240825 10,16,20240825 10,27.5,0.0,1.0,85.0
16_20240825 11,16,20240825 11,29.3,0.0,1.6,79.0
16_20240825 12,16,20240825 12,30.2,0.0,2.6,74.0
16_20240825 13,16,20240825 13,30.5,0.0,2.5,66.0
16_20240825 14,16,20240825 14,31.6,0.0,2.8,65.0
16_20240825 15,16,20240825 15,31.8,0.0,2.4,70.0
16_20240825 16,16,20240825 16,31.5,0.0,2.8,68.0
16_20240825 17,16,20240825 17,31.9,0.0,2.0,65.0
16_20240825 18,16,20240825 18,30.8,0.0,2.1,68.0
16_20240825 19,16,20240825 19,29.6,0.0,1.4,73.0
16_20240825 20,16,20240825 20,28.3,0.0,2.0,78.0
16_20240825 21,16,20240825 21,28.1,0.0,1.1,81.0
16_20240825 22,16,20240825 22,27.8,0.0,1.4,86.0
16_20240825 23,16,20240825 23,27.6,0.0,1.4,88.0
16_20240826 00,16,20240826 00,27.5,0.0,1.0,86.0
16_20240826 01,16,20240826 01,27.2,0.0,1.1,87.0
16_20240826 02,16,20240826 02,27.1,0.0,0.0,85.0
16_20240826 03,16,20240826 03,27.2,0.0,1.0,86.0
16_20240826 04,16,20240826 04,27.2,0.0,1.2,90.0
16_20240826 05,16,20240826 05,27.0,0.0,0.7,91.0
16_20240826 06,16,20240826 06,26.9,0.0,0.5,91.0
16_20240826 07,16,20240826 07,26.9,0.0,0.8,90.0
16_20240826 08,16,20240826 08,27.4,0.0,0.2,88.0
16_20240826 09,16,20240826 09,27.5,0.0,1.3,90.0
16_20240826 10,16,20240826 10,27.9,0.0,1.7,89.0
16_20240826 11,16,20240826 11,28.6,0.0,1.8,85.0
16_20240826 12,16,20240826 12,29.1,0.0,1.3,83.0
16_20240826 13,16,20240826 13,29.4,0.0,1.1,81.0
16_20240826 14,16,20240826 14,29.3,0.0,2.0,83.0
16_20240826 15,16,20240826 15,30.7,0.0,2.5,77.0
16_20240826 16,16,20240826 16,29.9,0.0,2.3,77.0
16_20240826 17,16,20240826 17,29.1,0.0,2.4,81.0
16_20240826 18,16,20240826 18,28.7,0.0,2.6,81.0
16_20240826 19,16,20240826 19,28.4,0.0,2.3,78.0
16_20240826 20,16,20240826 20,28.1,0.0,3.1,77.0
16_20240826 21,16,20240826 21,27.8,0.0,2.4,78.0
16_20240826 22,16,20240826 22,27.5,0.0,2.5,79.0
16_20240826 23,16,20240826 23,27.3,0.0,2.1,80.0
16_20240827 00,16,20240827 00,27.0,0.0,3.0,82.0
16_20240827 01,16,20240827 01,26.7,0.0,2.4,82.0
16_20240827 02,16,20240827 02,26.5,0.0,3.7,81.0
16_20240827 03,16,20240827 03,26.3,0.0,3.7,79.0
16_20240827 04,16,20240827 04,26.0,0.0,2.6,77.0
16_20240827 05,16,20240827 05,25.8,0.0,2.7,73.0
16_20240827 06,16,20240827 06,25.8,0.0,2.2,73.0
16_20240827 07,16,20240827 07,25.6,0.0,2.4,74.0
16_20240827 08,16,20240827 08,25.5,0.0,3.1,79.0
16_20240827 09,16,20240827 09,25.2,0.0,2.5,81.0
16_20240827 10,16,20240827 10,25.0,0.2,2.2,80.0
16_20240827 11,16,20240827 11,25.0,0.0,2.0,74.0
16_20240827 12,16,20240827 12,25.6,0.0,2.3,67.0
16_20240827 13,16,20240827 13,26.7,0.0,3.8,75.0
16_20240827 14,16,20240827 14,28.1,0.0,2.7,64.0
16_20240827 15,16,20240827 15,28.5,0.0,2.4,61.0
16_20240827 16,16,20240827 16,29.4,0.0,3.0,54.0
16_20240827 17,16,20240827 17,30.0,0.0,1.6,51.0
16_20240827 18,16,20240827 18,29.6,0.0,2.0,52.0
16_20240827 19,16,20240827 19,28.7,0.0,1.8,54.0
16_20240827 20,16,20240827 20,27.8,0.0,2.0,58.0
16_20240827 21,16,20240827 21,27.5,0.0,2.3,60.0
16_20240827 22,16,20240827 22,27.1,0.0,1.9,61.0
16_20240827 23,16,20240827 23,26.8,0.0,2.4,63.0
16_20240828 00,16,20240828 00,26.6,0.0,3.1,66.0
16_20240828 01,16,20240828 01,26.1,0.0,2.5,70.0
16_20240828 02,16,20240828 02,25.6,0.0,1.6,73.0
16_20240828 03,16,20240828 03,25.2,0.0,2.2,74.0
16_20240828 04,16,20240828 04,24.9,0.0,3.0,74.0
16_20240828 05,16,20240828 05,24.4,0.0,2.8,73.0
16_20240828 06,16,20240828 06,24.0,0.0,2.1,74.0
16_20240828 07,16,20240828 07,24.6,0.0,2.4,71.0
16_20240828 08,16,20240828 08,26.0,0.0,3.1,67.0
16_20240828 09,16,20240828 09,27.4,0.0,2.5,64.0
16_20240828 10,16,20240828 10,28.8,0.0,3.0,57.0
16_20240828 11,16,20240828 11,30.1,0.0,2.2,55.0
16_20240828 12,16,20240828 12,31.2,0.0,2.2,52.0
16_20240828 13,16,20240828 13,32.2,0.0,1.7,53.0
16_20240828 14,16,20240828 14,32.7,0.0,1.6,49.0
16_20240828 15,16,20240828 15,32.1,0.0,2.3,50.0
16_20240828 16,16,20240828 16,32.7,0.0,2.9,47.0
16_20240828 17,16,20240828 17,32.8,0.0,2.0,48.0
16_20240828 18,16,20240828 18,31.7,0.0,1.9,49.0
16_20240828 19,16,20240828 19,31.0,0.0,2.0,50.0
16_20240828 20,16,20240828 20,30.1,0.0,1.8,55.0
16_20240828 21,16,20240828 21,29.9,0.0,2.1,56.0
16_20240828 22,16,20240828 22,29.5,0.0,2.8,58.0
16_20240828 23,16,20240828 23,28.8,0.0,3.0,61.0
16_20240829 00,16,20240829 00,28.1,0.0,1.9,63.0
16_20240829 01,16,20240829 01,27.5,0.0,2.3,64.0
16_20240829 02,16,20240829 02,26.8,0.0,2.2,64.0
16_20240829 03,16,20240829 03,26.3,0.0,3.0,64.0
16_20240829 04,16,20240829 04,25.6,0.0,2.6,65.0
16_20240829 05,16,20240829 05,25.1,0.0,1.6,73.0
16_20240829 06,16,20240829 06,24.2,0.0,2.5,78.0
16_20240829 07,16,20240829 07,24.3,0.0,1.8,76.0
16_20240829 08,16,20240829 08,26.3,0.0,2.7,65.0
16_20240829 09,16,20240829 09,27.5,0.0,2.9,60.0
16_20240829 10,16,20240829 10,28.9,0.0,2.6,56.0
16_20240829 11,16,20240829 11,30.2,0.0,2.2,56.0
16_20240829 12,16,20240829 12,30.9,0.0,3.7,55.0
16_20240829 13,16,20240829 13,31.7,0.0,4.3,54.0
16_20240829 14,16,20240829 14,32.1,0.0,3.3,51.0
16_20240829 15,16,20240829 15,32.6,0.0,3.5,54.0
16_20240829 16,16,20240829 16,32.5,0.0,3.7,54.0
16_20240829 17,16,20240829 17,32.6,0.0,3.1,56.0
16_20240829 18,16,20240829 18,32.0,0.0,3.6,53.0
16_20240829 19,16,20240829 19,30.9,0.0,2.9,55.0
16_20240829 20,16,20240829 20,29.9,0.0,3.6,58.0
16_20240829 21,16,20240829 21,29.2,0.0,3.5,59.0
16_20240829 22,16,20240829 22,28.4,0.0,2.7,61.0
16_20240829 23,16,20240829 23,28.0,0.0,3.4,61.0
16_20240830 00,16,20240830 00,27.6,0.0,3.1,62.0
16_20240830 01,16,20240830 01,27.0,0.0,2.2,69.0
16_20240830 02,16,20240830 02,26.0,0.0,2.0,73.0
16_20240830 03,16,20240830 03,25.6,0.0,1.9,73.0
16_20240830 04,16,20240830 04,25.2,0.0,2.0,73.0
16_20240830 05,16,20240830 05,24.5,0.0,2.7,75.0
16_20240830 06,16,20240830 06,24.2,0.0,1.7,75.0
16_20240830 07,16,20240830 07,24.8,0.0,2.1,74.0
16_20240830 08,16,20240830 08,25.7,0.0,2.1,70.0
16_20240830 09,16,20240830 09,27.2,0.0,2.8,67.0
16_20240830 10,16,20240830 10,28.4,0.0,2.8,63.0
16_20240830 11,16,20240830 11,29.7,0.0,2.5,60.0
16_20240830 12,16,20240830 12,30.4,0.0,3.8,58.0
16_20240830 13,16,20240830 13,30.6,0.0,2.8,56.0
16_20240830 14,16,20240830 14,31.5,0.0,2.8,57.0
16_20240830 15,16,20240830 15,31.6,0.0,3.1,57.0
16_20240830 16,16,20240830 16,31.2,0.0,3.1,56.0
16_20240830 17,16,20240830 17,30.6,0.0,3.3,61.0
16_20240830 18,16,20240830 18,29.6,0.0,2.7,67.0
16_20240830 19,16,20240830 19,28.0,0.0,3.3,65.0
16_20240830 20,16,20240830 20,27.4,0.0,2.8,73.0
16_20240830 21,16,20240830 21,27.0,0.0,2.1,76.0
16_20240830 22,16,20240830 22,26.7,0.0,2.7,79.0
16_20240830 23,16,20240830 23,26.1,0.0,2.8,78.0
16_20240831 00,16,20240831 00,25.3,0.0,2.8,80.0
16_20240831 01,16,20240831 01,24.8,0.0,3.5,75.0
16_20240831 02,16,20240831 02,24.2,0.0,2.3,73.0
16_20240831 03,16,20240831 03,23.8,0.0,2.2,76.0
16_20240831 04,16,20240831 04,23.5,0.0,1.9,80.0
16_20240831 05,16,20240831 05,23.1,0.0,2.5,79.0
16_20240831 06,16,20240831 06,22.8,0.0,1.2,81.0
16_20240831 07,16,20240831 07,23.3,0.0,2.1,83.0
16_20240831 08,16,20240831 08,24.6,0.0,2.9,79.0
16_20240831 09,16,20240831 09,25.8,0.0,1.9,76.0
16_20240831 10,16,20240831 10,26.5,0.0,2.5,72.0
16_20240831 11,16,20240831 11,27.8,0.0,2.7,70.0
16_20240831 12,16,20240831 12,28.9,0.0,3.1,64.0
16_20240831 13,16,20240831 13,29.7,0.0,2.7,60.0
16_20240831 14,16,20240831 14,30.3,0.0,3.2,63.0
16_20240831 15,16,20240831 15,30.6,0.0,3.5,62.0
16_20240831 16,16,20240831 16,30.2,0.0,3.4,61.0
16_20240831 17,16,20240831 17,30.2,0.0,2.6,62.0
16_20240831 18,16,20240831 18,29.5,0.0,2.1,65.0
16_20240831 19,16,20240831 19,28.4,0.0,1.4,67.0
16_20240831 20,16,20240831 20,27.3,0.0,2.1,74.0
16_20240831 21,16,20240831 21,26.8,0.0,0.8,76.0
16_20240831 22,16,20240831 22,26.4,0.0,0.9,79.0
16_20240831 23,16,20240831 23,26.0,0.0,1.7,83.0
17_20240825 00,17,20240825 00,25.0,0.0,0.2,90.0
17_20240825 01,17,20240825 01,24.7,0.0,1.0,92.0
17_20240825 02,17,20240825 02,24.3,0.0,0.9,94.0
17_20240825 03,17,20240825 03,24.2,0.0,0.6,94.0
17_20240825 04,17,20240825 04,23.9,0.0,0.7,95.0
17_20240825 05,17,20240825 05,23.8,0.0,0.5,95.0
17_20240825 06,17,20240825 06,23.7,0.0,0.2,95.0
17_20240825 07,17,20240825 07,24.2,0.0,0.4,95.0
17_20240825 08,17,20240825 08,26.1,0.0,1.5,89.0
17_20240825 09,17,20240825 09,28.2,0.0,0.9,79.0
17_20240825 10,17,20240825 10,29.8,0.0,1.8,72.0
17_20240825 11,17,20240825 11,30.6,0.0,0.4,66.0
17_20240825 12,17,20240825 12,31.0,0.0,1.2,61.0
17_20240825 13,17,20240825 13,31.6,0.0,2.6,60.0
17_20240825 14,17,20240825 14,31.8,0.0,2.5,61.0
17_20240825 15,17,20240825 15,30.1,0.5,1.9,73.0
17_20240825 16,17,20240825 16,29.2,0.5,1.3,81.0
17_20240825 17,17,20240825 17,28.8,0.0,1.4,77.0
17_20240825 18,17,20240825 18,29.3,0.0,0.8,75.0
17_20240825 19,17,20240825 19,27.8,0.0,1.5,83.0
17_20240825 20,17,20240825 20,26.6,0.0,1.8,87.0
17_20240825 21,17,20240825 21,26.2,0.0,0.5,88.0
17_20240825 22,17,20240825 22,25.8,0.0,1.5,91.0
17_20240825 23,17,20240825 23,25.6,0.0,0.6,92.0
17_20240826 00,17,20240826 00,25.3,0.0,0.5,94.0
17_20240826 01,17,20240826 01,25.0,0.0,0.4,94.0
17_20240826 02,17,20240826 02,24.7,0.0,0.1,94.0
17_20240826 03,17,20240826 03,24.9,0.0,1.2,95.0
17_20240826 04,17,20240826 04,24.8,0.0,0.1,95.0
17_20240826 05,17,20240826 05,24.7,0.0,1.0,95.0
17_20240826 06,17,20240826 06,24.6,0.0,1.1,94.0
17_20240826 07,17,20240826 07,25.2,0.0,0.1,93.0
17_20240826 08,17,20240826 08,26.1,0.0,0.4,90.0
17_20240826 09,17,20240826 09,27.6,0.0,0.3,81.0
17_20240826 10,17,20240826 10,28.2,0.0,1.1,77.0
17_20240826 11,17,20240826 11,29.1,0.0,1.6,74.0
17_20240826 12,17,20240826 12,30.0,0.0,1.4,72.0
17_20240826 13,17,20240826 13,30.2,0.0,1.2,67.0
17_20240826 14,17,20240826 14,30.5,0.0,1.2,66.0
17_20240826 15,17,20240826 15,30.3,0.0,2.2,69.0
17_20240826 16,17,20240826 16,29.9,0.0,1.9,74.0
17_20240826 17,17,20240826 17,29.4,0.0,1.9,74.0
17_20240826 18,17,20240826 18,28.7,0.0,2.1,75.0
17_20240826 19,17,20240826 19,28.0,0.0,1.5,63.0
17_20240826 20,17,20240826 20,27.0,0.0,0.8,74.0
17_20240826 21,17,20240826 21,26.6,0.0,0.9,80.0
17_20240826 22,17,20240826 22,26.2,0.0,0.9,81.0
17_20240826 23,17,20240826 23,25.9,0.0,0.5,82.0
17_20240827 00,17,20240827 00,25.5,0.0,1.0,86.0
17_20240827 01,17,20240827 01,25.6,0.0,1.7,85.0
17_20240827 02,17,20240827 02,25.4,0.0,0.8,88.0
17_20240827 03,17,20240827 03,25.3,0.0,0.4,89.0
17_20240827 04,17,20240827 04,25.3,0.0,0.6,89.0
17_20240827 05,17,20240827 05,25.8,0.0,1.2,84.0
17_20240827 06,17,20240827 06,25.4,0.0,0.8,84.0
17_20240827 07,17,20240827 07,25.3,0.0,0.4,82.0
17_20240827 08,17,20240827 08,25.5,0.0,0.5,82.0
17_20240827 09,17,20240827 09,26.4,0.0,1.4,62.0
17_20240827 10,17,20240827 10,25.7,0.1,0.5,77.0
17_20240827 11,17,20240827 11,25.0,0.0,2.0,75.0
17_20240827 12,17,20240827 12,25.0,0.0,1.5,77.0
17_20240827 13,17,20240827 13,25.4,0.0,3.3,76.0
17_20240827 14,17,20240827 14,26.4,0.0,1.9,77.0
17_20240827 15,17,20240827 15,27.6,0.0,3.0,70.0
17_20240827 16,17,20240827 16,28.1,0.0,1.9,68.0
17_20240827 17,17,20240827 17,29.0,0.0,2.5,63.0
17_20240827 18,17,20240827 18,28.7,0.0,2.7,63.0
17_20240827 19,17,20240827 19,27.7,0.0,1.4,67.0
17_20240827 20,17,20240827 20,26.4,0.0,1.7,73.0
17_20240827 21,17,20240827 21,25.7,0.0,1.2,79.0
17_20240827 22,17,20240827 22,25.3,0.0,1.1,81.0
17_20240827 23,17,20240827 23,24.9,0.0,1.7,81.0
17_20240828 00,17,20240828 00,24.6,0.0,1.7,82.0
17_20240828 01,17,20240828 01,24.3,0.0,2.1,82.0
17_20240828 02,17,20240828 02,24.1,0.0,3.9,78.0
17_20240828 03,17,20240828 03,23.7,0.0,2.4,78.0
17_20240828 04,17,20240828 04,23.3,0.0,0.9,80.0
17_20240828 05,17,20240828 05,22.4,0.0,0.7,83.0
17_20240828 06,17,20240828 06,22.2,0.0,1.6,82.0
17_20240828 07,17,20240828 07,23.7,0.0,1.5,74.0
17_20240828 08,17,20240828 08,25.4,0.0,3.1,65.0
17_20240828 09,17,20240828 09,26.9,0.0,2.2,63.0
17_20240828 10,17,20240828 10,28.2,0.0,3.3,57.0
17_20240828 11,17,20240828 11,29.2,0.0,3.4,54.0
17_20240828 12,17,20240828 12,30.1,0.0,3.3,54.0
17_20240828 13,17,20240828 13,31.1,0.0,2.7,54.0
17_20240828 14,17,20240828 14,31.3,0.0,3.4,53.0
17_20240828 15,17,20240828 15,32.0,0.0,3.6,51.0
17_20240828 16,17,20240828 16,32.4,0.0,3.1,52.0
17_20240828 17,17,20240828 17,32.0,0.0,2.9,52.0
17_20240828 18,17,20240828 18,31.5,0.0,1.8,53.0
17_20240828 19,17,20240828 19,30.4,0.0,2.2,56.0
17_20240828 20,17,20240828 20,29.2,0.0,1.5,62.0
17_20240828 21,17,20240828 21,29.0,0.0,2.8,62.0
17_20240828 22,17,20240828 22,28.3,0.0,3.8,64.0
17_20240828 23,17,20240828 23,27.4,0.0,2.8,65.0
17_20240829 00,17,20240829 00,26.6,0.0,2.3,67.0
17_20240829 01,17,20240829 01,25.6,0.0,2.4,71.0
17_20240829 02,17,20240829 02,25.5,0.0,2.4,67.0
17_20240829 03,17,20240829 03,24.9,0.0,2.6,69.0
17_20240829 04,17,20240829 04,23.8,0.0,1.3,75.0
17_20240829 05,17,20240829 05,23.4,0.0,1.1,75.0
17_20240829 06,17,20240829 06,23.2,0.0,1.6,74.0
17_20240829 07,17,20240829 07,24.6,0.0,1.7,69.0
17_20240829 08,17,20240829 08,26.3,0.0,2.1,63.0
17_20240829 09,17,20240829 09,27.5,0.0,3.1,59.0
17_20240829 10,17,20240829 10,28.6,0.0,2.6,59.0
17_20240829 11,17,20240829 11,29.7,0.0,3.5,55.0
17_20240829 12,17,20240829 12,30.7,0.0,2.6,55.0
17_20240829 13,17,20240829 13,31.4,0.0,3.5,53.0
17_20240829 14,17,20240829 14,32.0,0.0,2.6,51.0
17_20240829 15,17,20240829 15,32.2,0.0,3.1,50.0
17_20240829 16,17,20240829 16,32.4,0.0,2.7,52.0
17_20240829 17,17,20240829 17,32.1,0.0,2.7,55.0
17_20240829 18,17,20240829 18,31.1,0.0,2.4,56.0
17_20240829 19,17,20240829 19,29.9,0.0,2.8,59.0
17_20240829 20,17,20240829 20,28.9,0.0,2.1,61.0
17_20240829 21,17,20240829 21,28.0,0.0,2.3,64.0
17_20240829 22,17,20240829 22,27.2,0.0,1.3,64.0
17_20240829 23,17,20240829 23,26.7,0.0,1.9,64.0
17_20240830 00,17,20240830 00,26.2,0.0,1.6,66.0
17_20240830 01,17,20240830 01,25.7,0.0,2.1,69.0
17_20240830 02,17,20240830 02,24.5,0.0,0.4,75.0
17_20240830 03,17,20240830 03,23.6,0.0,1.7,78.0
17_20240830 04,17,20240830 04,23.3,0.0,0.3,81.0
17_20240830 05,17,20240830 05,23.1,0.0,0.1,80.0
17_20240830 06,17,20240830 06,23.2,0.0,0.5,81.0
17_20240830 07,17,20240830 07,24.9,0.0,0.9,75.0
17_20240830 08,17,20240830 08,27.4,0.0,1.3,67.0
17_20240830 09,17,20240830 09,29.4,0.0,0.8,60.0
17_20240830 10,17,20240830 10,30.3,0.0,1.3,57.0
17_20240830 11,17,20240830 11,30.5,0.0,2.4,54.0
17_20240830 12,17,20240830 12,31.6,0.0,1.8,54.0
17_20240830 13,17,20240830 13,31.5,0.0,3.0,54.0
17_20240830 14,17,20240830 14,32.1,0.0,3.5,50.0
17_20240830 15,17,20240830 15,32.2,0.0,3.0,51.0
17_20240830 16,17,20240830 16,32.4,0.0,3.2,56.0
17_20240830 17,17,20240830 17,31.4,0.0,3.7,57.0
17_20240830 18,17,20240830 18,29.4,0.0,3.8,63.0
17_20240830 19,17,20240830 19,27.2,0.0,2.9,75.0
17_20240830 20,17,20240830 20,26.3,0.0,2.2,75.0
17_20240830 21,17,20240830 21,24.9,0.0,2.1,78.0
17_20240830 22,17,20240830 22,24.8,0.0,1.2,81.0
17_20240830 23,17,20240830 23,23.9,0.0,0.8,87.0
17_20240831 00,17,20240831 00,23.5,0.0,0.9,89.0
17_20240831 01,17,20240831 01,23.7,0.0,2.0,86.0
17_20240831 02,17,20240831 02,23.4,0.0,1.8,84.0
17_20240831 03,17,20240831 03,22.8,0.0,1.4,86.0
17_20240831 04,17,20240831 04,21.9,0.0,0.7,89.0
17_20240831 05,17,20240831 05,21.7,0.0,1.2,89.0
17_20240831 06,17,20240831 06,21.2,0.0,1.8,90.0
17_20240831 07,17,20240831 07,22.5,0.0,0.7,85.0
17_20240831 08,17,20240831 08,24.4,0.0,2.2,75.0
17_20240831 09,17,20240831 09,25.7,0.0,2.0,71.0
17_20240831 10,17,20240831 10,27.3,0.0,1.5,66.0
17_20240831 11,17,20240831 11,28.7,0.0,1.3,58.0
17_20240831 12,17,20240831 12,29.3,0.0,1.9,56.0
17_20240831 13,17,20240831 13,30.4,0.0,2.3,55.0
17_20240831 14,17,20240831 14,31.2,0.0,2.0,53.0
17_20240831 15,17,20240831 15,31.8,0.0,2.7,52.0
17_20240831 16,17,20240831 16,30.6,0.0,3.7,61.0
17_20240831 17,17,20240831 17,30.4,0.0,2.7,63.0
17_20240831 18,17,20240831 18,28.9,0.0,3.0,65.0
17_20240831 19,17,20240831 19,27.6,0.0,1.6,66.0
17_20240831 20,17,20240831 20,26.2,0.0,0.8,69.0
17_20240831 21,17,20240831 21,25.4,0.0,0.7,75.0
17_20240831 22,17,20240831 22,24.5,0.0,1.4,84.0
17_20240831 23,17,20240831 23,23.9,0.0,0.9,86.0
18_20240825 00,18,20240825 00,25.0,0.0,0.2,90.0
18_20240825 01,18,20240825 01,24.7,0.0,1.0,92.0
18_20240825 02,18,20240825 02,24.3,0.0,0.9,94.0
18_20240825 03,18,20240825 03,24.2,0.0,0.6,94.0
18_20240825 04,18,20240825 04,23.9,0.0,0.7,95.0
18_20240825 05,18,20240825 05,23.8,0.0,0.5,95.0
18_20240825 06,18,20240825 06,23.7,0.0,0.2,95.0
18_20240825 07,18,20240825 07,24.2,0.0,0.4,95.0
18_20240825 08,18,20240825 08,26.1,0.0,1.5,89.0
18_20240825 09,18,20240825 09,28.2,0.0,0.9,79.0
18_20240825 10,18,20240825 10,29.8,0.0,1.8,72.0
18_20240825 11,18,20240825 11,30.6,0.0,0.4,66.0
18_20240825 12,18,20240825 12,31.0,0.0,1.2,61.0
18_20240825 13,18,20240825 13,31.6,0.0,2.6,60.0
18_20240825 14,18,20240825 14,31.8,0.0,2.5,61.0
18_20240825 15,18,20240825 15,30.1,0.5,1.9,73.0
18_20240825 16,18,20240825 16,29.2,0.5,1.3,81.0
18_20240825 17,18,20240825 17,28.8,0.0,1.4,77.0
18_20240825 18,18,20240825 18,29.3,0.0,0.8,75.0
18_20240825 19,18,20240825 19,27.8,0.0,1.5,83.0
18_20240825 20,18,20240825 20,26.6,0.0,1.8,87.0
18_20240825 21,18,20240825 21,26.2,0.0,0.5,88.0
18_20240825 22,18,20240825 22,25.8,0.0,1.5,91.0
18_20240825 23,18,20240825 23,25.6,0.0,0.6,92.0
18_20240826 00,18,20240826 00,25.3,0.0,0.5,94.0
18_20240826 01,18,20240826 01,25.0,0.0,0.4,94.0
18_20240826 02,18,20240826 02,24.7,0.0,0.1,94.0
18_20240826 03,18,20240826 03,24.9,0.0,1.2,95.0
18_20240826 04,18,20240826 04,24.8,0.0,0.1,95.0
18_20240826 05,18,20240826 05,24.7,0.0,1.0,95.0
18_20240826 06,18,20240826 06,24.6,0.0,1.1,94.0
18_20240826 07,18,20240826 07,25.2,0.0,0.1,93.0
18_20240826 08,18,20240826 08,26.1,0.0,0.4,90.0
18_20240826 09,18,20240826 09,27.6,0.0,0.3,81.0
18_20240826 10,18,20240826 10,28.2,0.0,1.1,77.0
18_20240826 11,18,20240826 11,29.1,0.0,1.6,74.0
18_20240826 12,18,20240826 12,30.0,0.0,1.4,72.0
18_20240826 13,18,20240826 13,30.2,0.0,1.2,67.0
18_20240826 14,18,20240826 14,30.5,0.0,1.2,66.0
18_20240826 15,18,20240826 15,30.3,0.0,2.2,69.0
18_20240826 16,18,20240826 16,29.9,0.0,1.9,74.0
18_20240826 17,18,20240826 17,29.4,0.0,1.9,74.0
18_20240826 18,18,20240826 18,28.7,0.0,2.1,75.0
18_20240826 19,18,20240826 19,28.0,0.0,1.5,63.0
18_20240826 20,18,20240826 20,27.0,0.0,0.8,74.0
18_20240826 21,18,20240826 21,26.6,0.0,0.9,80.0
18_20240826 22,18,20240826 22,26.2,0.0,0.9,81.0
18_20240826 23,18,20240826 23,25.9,0.0,0.5,82.0
18_20240827 00,18,20240827 00,25.5,0.0,1.0,86.0
18_20240827 01,18,20240827 01,25.6,0.0,1.7,85.0
18_20240827 02,18,20240827 02,25.4,0.0,0.8,88.0
18_20240827 03,18,20240827 03,25.3,0.0,0.4,89.0
18_20240827 04,18,20240827 04,25.3,0.0,0.6,89.0
18_20240827 05,18,20240827 05,25.8,0.0,1.2,84.0
18_20240827 06,18,20240827 06,25.4,0.0,0.8,84.0
18_20240827 07,18,20240827 07,25.3,0.0,0.4,82.0
18_20240827 08,18,20240827 08,25.5,0.0,0.5,82.0
18_20240827 09,18,20240827 09,26.4,0.0,1.4,62.0
18_20240827 10,18,20240827 10,25.7,0.1,0.5,77.0
18_20240827 11,18,20240827 11,25.0,0.0,2.0,75.0
18_20240827 12,18,20240827 12,25.0,0.0,1.5,77.0
18_20240827 13,18,20240827 13,25.4,0.0,3.3,76.0
18_20240827 14,18,20240827 14,26.4,0.0,1.9,77.0
18_20240827 15,18,20240827 15,27.6,0.0,3.0,70.0
18_20240827 16,18,20240827 16,28.1,0.0,1.9,68.0
18_20240827 17,18,20240827 17,29.0,0.0,2.5,63.0
18_20240827 18,18,20240827 18,28.7,0.0,2.7,63.0
18_20240827 19,18,20240827 19,27.7,0.0,1.4,67.0
18_20240827 20,18,20240827 20,26.4,0.0,1.7,73.0
18_20240827 21,18,20240827 21,25.7,0.0,1.2,79.0
18_20240827 22,18,20240827 22,25.3,0.0,1.1,81.0
18_20240827 23,18,20240827 23,24.9,0.0,1.7,81.0
18_20240828 00,18,20240828 00,24.6,0.0,1.7,82.0
18_20240828 01,18,20240828 01,24.3,0.0,2.1,82.0
18_20240828 02,18,20240828 02,24.1,0.0,3.9,78.0
18_20240828 03,18,20240828 03,23.7,0.0,2.4,78.0
18_20240828 04,18,20240828 04,23.3,0.0,0.9,80.0
18_20240828 05,18,20240828 05,22.4,0.0,0.7,83.0
18_20240828 06,18,20240828 06,22.2,0.0,1.6,82.0
18_20240828 07,18,20240828 07,23.7,0.0,1.5,74.0
18_20240828 08,18,20240828 08,25.4,0.0,3.1,65.0
