num_date_time,answer
22_20240826 08,2068.758028564453
22_20240826 09,2627.3375830078126
22_20240826 10,2430.2375952148436
22_20240826 11,2684.480401611328
22_20240826 12,2882.933984375
22_20240826 13,2604.419404296875
22_20240826 14,2740.5072192382813
22_20240826 15,2747.1348425292967
22_20240826 16,3128.8031970214843
22_20240826 17,3136.0752209472657
22_20240826 18,2620.4579833984376
22_20240826 19,2299.442423095703
22_20240826 20,2081.455227050781
22_20240826 21,2045.181632080078
22_20240826 22,1962.4464208984375
22_20240826 23,1839.837598876953
22_20240827 00,1798.941591796875
22_20240827 01,1773.6120007324218
22_20240827 02,1753.7004064941407
22_20240827 03,1729.0764099121093
22_20240827 04,1721.9280017089843
22_20240827 05,1703.6184057617188
22_20240827 06,1727.0279870605468
22_20240827 07,1778.2727856445313
22_20240827 08,1951.2648071289063
22_20240827 09,2046.6863842773437
22_20240827 10,2139.544783935547
22_20240827 11,2175.782386474609
22_20240827 12,2175.775186767578
22_20240827 13,2033.632783203125
22_20240827 14,2229.206394042969
22_20240827 15,2486.595614013672
22_20240827 16,2443.449609375
22_20240827 17,2505.578416748047
22_20240827 18,2274.246004638672
22_20240827 19,2212.790406494141
22_20240827 20,2214.9359912109376
22_20240827 21,2087.679598388672
22_20240827 22,1961.031630859375
22_20240827 23,1847.502010498047
22_20240828 00,1776.4307983398437
22_20240828 01,1758.6000061035156
22_20240828 02,1739.6964123535156
22_20240828 03,1732.0896118164062
22_20240828 04,1718.5824072265625
22_20240828 05,1699.3164086914062
22_20240828 06,1702.2768103027345
22_20240828 07,1765.7471984863282
22_20240828 08,1741.360802001953
22_20240828 09,2166.5915991210936
22_20240828 10,2238.4115686035157
22_20240828 11,2203.4699719238283
22_20240828 12,2244.340780029297
22_20240828 13,2296.238388671875
22_20240828 14,2420.8020092773436
22_20240828 15,2448.6696142578126
22_20240828 16,2437.0236181640626
22_20240828 17,2529.2844189453126
22_20240828 18,2384.074816894531
22_20240828 19,2229.5568188476564
22_20240828 20,2096.650828857422
22_20240828 21,2043.2952319335936
22_20240828 22,1989.50763671875
22_20240828 23,1863.6516186523438
22_20240829 00,1776.046798095703
22_20240829 01,1756.1484045410157
22_20240829 02,1737.4536096191407
22_20240829 03,1738.7436059570311
22_20240829 04,1713.1740063476564
22_20240829 05,1693.6092041015625
22_20240829 06,1705.5216040039063
22_20240829 07,1771.817998046875
22_20240829 08,1981.7711743164064
22_20240829 09,2577.4247717285157
22_20240829 10,2879.6051501464844
22_20240829 11,3207.826748046875
22_20240829 12,3181.139952392578
22_20240829 13,3320.1467834472655
22_20240829 14,3441.4019873046873
22_20240829 15,3433.8923876953127
22_20240829 16,3434.2739868164062
22_20240829 17,3146.9027905273438
22_20240829 18,2599.3835827636717
22_20240829 19,2423.353195800781
22_20240829 20,2488.6619702148437
22_20240829 21,2357.578798828125
22_20240829 22,2184.5592211914063
22_20240829 23,2013.0192614746093
22_20240830 00,1998.1548181152343
22_20240830 01,1965.7620056152343
22_20240830 02,1955.2932080078126
22_20240830 03,1952.0364074707031
22_20240830 04,1944.532801513672
22_20240830 05,1949.6231994628906
22_20240830 06,1947.5099975585938
22_20240830 07,1936.3115942382813
22_20240830 08,2092.5203881835937
22_20240830 09,2659.9211804199217
22_20240830 10,3192.7643798828126
22_20240830 11,3260.224783935547
22_20240830 12,3370.816192626953
22_20240830 13,3467.559011230469
22_20240830 14,3711.2747827148437
22_20240830 15,3719.652590332031
22_20240830 16,3701.91119140625
22_20240830 17,3579.7488232421874
22_20240830 18,2998.910363769531
22_20240830 19,2525.060408935547
22_20240830 20,2455.0055944824217
22_20240830 21,2414.923193359375
22_20240830 22,2149.722019042969
22_20240830 23,1949.6592443847655
22_20240831 00,1971.2532104492188
22_20240831 01,1901.3304077148437
22_20240831 02,1894.7244067382812
22_20240831 03,1902.0552001953124
22_20240831 04,1898.9880041503907
22_20240831 05,1887.3828002929688
22_20240831 06,1859.191199951172
22_20240831 07,1896.6575964355468
22_20240831 08,2026.2887976074219
22_20240831 09,2584.396788330078
22_20240831 10,2804.3783801269533
22_20240831 11,3094.034383544922
22_20240831 12,3227.6334057617187
22_20240831 13,3430.5840197753905
22_20240831 14,3692.127584228516
22_20240831 15,3271.7519909667967
22_20240831 16,2949.5339880371093
22_20240831 17,2933.456397705078
22_20240831 18,2577.4859899902344
22_20240831 19,2472.363604736328
22_20240831 20,2237.79359375
22_20240831 21,2073.855589599609
22_20240831 22,1945.4004064941407
22_20240831 23,1822.6872265625
23_20240825 00,1700.9736010742188
23_20240825 01,1694.461201171875
23_20240825 02,1682.9604077148438
23_20240825 03,1672.3356042480468
23_20240825 04,1691.1684020996095
23_20240825 05,1704.9672058105468
23_20240825 06,1678.6235986328124
23_20240825 07,1821.9924084472657
23_20240825 08,1890.249560546875
23_20240825 09,1853.3519799804687
23_20240825 10,1653.5088195800781
23_20240825 11,1695.9744189453124
23_20240825 12,2008.0463928222657
23_20240825 13,1872.9599975585938
23_20240825 14,2014.2767932128907
23_20240825 15,1889.8271923828124
23_20240825 16,1802.2127966308594
23_20240825 17,2106.5904052734377
23_20240825 18,2301.7152124023437
23_20240825 19,1939.3680114746094
23_20240825 20,2440.2882495117187
23_20240825 21,1843.1169165039062
23_20240825 22,1648.613094482422
23_20240825 23,1615.1856091308593
23_20240826 00,1732.2083972167968
23_20240826 01,1742.5176013183593
23_20240826 02,1708.9812158203124
23_20240826 03,1697.6448046875
23_20240826 04,1681.9824072265626
23_20240826 05,1710.608406982422
23_20240826 06,1737.3036047363282
23_20240826 07,1813.8972033691407
23_20240826 08,1929.9671569824218
23_20240826 09,1820.3423852539063
23_20240826 10,1724.6159973144531
23_20240826 11,1860.8975805664063
23_20240826 12,1915.7807946777343
23_20240826 13,1769.3951904296875
23_20240826 14,1852.5167895507811
23_20240826 15,1805.0447766113282
23_20240826 16,1916.0927978515624
23_20240826 17,2282.6880078125
23_20240826 18,2256.0528271484377
23_20240826 19,2058.5040185546877
23_20240826 20,2282.5770361328123
23_20240826 21,1919.2059118652344
23_20240826 22,1630.0352966308594
23_20240826 23,1623.3840063476562
23_20240827 00,1573.193974609375
23_20240827 01,1573.113572998047
23_20240827 02,1558.7471923828125
23_20240827 03,1566.3023864746094
23_20240827 04,1557.9071838378907
23_20240827 05,1565.5823840332032
23_20240827 06,1546.3535778808593
23_20240827 07,1592.221181640625
23_20240827 08,1780.289981689453
23_20240827 09,1592.08078125
23_20240827 10,1581.13439453125
23_20240827 11,1547.5680078125
23_20240827 12,1578.1728063964845
23_20240827 13,1466.6111975097656
23_20240827 14,1734.61439453125
23_20240827 15,1713.99359375
23_20240827 16,1737.8495922851562
23_20240827 17,1762.555203857422
23_20240827 18,1936.2132043457032
23_20240827 19,2220.096031494141
23_20240827 20,2132.871629638672
23_20240827 21,1677.292791748047
23_20240827 22,1596.5520068359374
23_20240827 23,1588.8738122558593
23_20240828 00,1593.1583850097657
23_20240828 01,1606.965587158203
23_20240828 02,1603.6007995605469
23_20240828 03,1599.5207946777343
23_20240828 04,1592.4551940917968
23_20240828 05,1612.5095874023436
23_20240828 06,1598.3303845214843
23_20240828 07,1657.2431774902343
23_20240828 08,1488.6167883300782
23_20240828 09,1931.5391845703125
23_20240828 10,1781.6255932617187
23_20240828 11,1741.7183959960937
23_20240828 12,1894.9871850585937
23_20240828 13,1820.3376025390626
23_20240828 14,1765.2815991210937
23_20240828 15,1704.0191918945313
23_20240828 16,1727.7599951171876
23_20240828 17,1853.3616015625
23_20240828 18,2605.3716174316405
23_20240828 19,2745.4512463378906
23_20240828 20,2181.4224365234377
23_20240828 21,1703.256593017578
23_20240828 22,1626.2556079101562
23_20240828 23,1618.0416125488282
23_20240829 00,1706.09279296875
23_20240829 01,1693.3535876464844
23_20240829 02,1698.5951953125
23_20240829 03,1711.0991943359375
23_20240829 04,1693.2239892578125
23_20240829 05,1699.7279870605469
23_20240829 06,1714.1135803222655
23_20240829 07,1781.6651843261718
23_20240829 08,1860.1475903320313
23_20240829 09,2253.1391870117186
23_20240829 10,2422.987197265625
23_20240829 11,2498.265576171875
23_20240829 12,2577.196781616211
23_20240829 13,2503.521587524414
23_20240829 14,2474.4719915771484
23_20240829 15,2230.358388671875
23_20240829 16,2191.521593017578
23_20240829 17,2329.8431994628904
23_20240829 18,2407.5180053710938
23_20240829 19,2079.8256176757814
23_20240829 20,2260.4370251464843
23_20240829 21,1934.9448168945312
23_20240829 22,1696.593603515625
23_20240829 23,1616.7744079589843
23_20240830 00,1891.4544067382812
23_20240830 01,1882.0272033691406
23_20240830 02,1881.7043994140624
23_20240830 03,1878.925205078125
23_20240830 04,1877.8980029296874
23_20240830 05,1884.9408056640625
23_20240830 06,1902.1247998046874
23_20240830 07,1926.1019860839845
23_20240830 08,1995.4332019042968
23_20240830 09,2374.1663708496094
23_20240830 10,2405.3519775390623
23_20240830 11,2570.8271545410157
23_20240830 12,3118.742357788086
23_20240830 13,3518.342379760742
23_20240830 14,4194.748745117187
23_20240830 15,3653.1503509521485
23_20240830 16,3765.911993408203
23_20240830 17,3853.392001953125
23_20240830 18,3045.7080004882814
23_20240830 19,2123.527200927734
23_20240830 20,1898.7189099121094
23_20240830 21,2070.900023193359
23_20240830 22,1629.4560034179688
23_20240830 23,1588.2960131835937
23_20240831 00,1818.294002685547
23_20240831 01,1821.991199951172
23_20240831 02,1817.6231958007813
23_20240831 03,1801.664393310547
23_20240831 04,1817.5127990722656
23_20240831 05,1835.1311938476563
23_20240831 06,1808.036396484375
23_20240831 07,1865.1167895507813
23_20240831 08,1942.3487939453125
23_20240831 09,2444.3759802246095
23_20240831 10,2937.331184692383
23_20240831 11,2943.4943939208983
23_20240831 12,2986.9247711181642
23_20240831 13,3264.796773071289
23_20240831 14,3475.1567779541015
23_20240831 15,2250.5855810546873
23_20240831 16,2178.5423864746094
23_20240831 17,2276.2463903808593
23_20240831 18,2506.4699938964845
23_20240831 19,2488.6656127929687
23_20240831 20,2032.9764184570313
23_20240831 21,1728.4623083496094
23_20240831 22,1609.5570007324218
23_20240831 23,1590.328505859375
24_20240825 00,1240.0932092285157
24_20240825 01,1215.9468078613281
24_20240825 02,1180.4996850585937
24_20240825 03,1153.9434020996093
24_20240825 04,1144.6106958007813
24_20240825 05,1110.335682373047
24_20240825 06,1074.1527136230468
24_20240825 07,1046.2824084472657
24_20240825 08,1201.7132989501954
24_20240825 09,1285.0038024902344
24_20240825 10,1472.7191998291016
24_20240825 11,1617.1125
24_20240825 12,1521.4341082763672
24_20240825 13,1571.41349609375
24_20240825 14,1364.7815924072265
24_20240825 15,1773.8717987060547
24_20240825 16,1536.9551733398437
24_20240825 17,1639.92029296875
24_20240825 18,1770.5373095703126
24_20240825 19,1629.406505126953
24_20240825 20,1492.3611059570312
24_20240825 21,1447.4015966796876
24_20240825 22,1353.4064794921876
24_20240825 23,1317.1067932128906
24_20240826 00,1215.2826049804687
24_20240826 01,1206.965106201172
24_20240826 02,1184.7344873046875
24_20240826 03,1148.66580078125
24_20240826 04,1134.7622888183594
24_20240826 05,1114.3928875732422
24_20240826 06,1077.7680114746095
24_20240826 07,1043.5428045654296
24_20240826 08,1128.0188891601563
24_20240826 09,1276.393798828125
24_20240826 10,1419.6587963867187
24_20240826 11,1659.9113836669922
24_20240826 12,1628.34509765625
24_20240826 13,1597.8842974853515
24_20240826 14,1682.8602001953125
24_20240826 15,1837.8557971191406
24_20240826 16,2027.7051068115234
24_20240826 17,1959.5036950683593
24_20240826 18,1792.2204077148438
24_20240826 19,1624.9134106445313
24_20240826 20,1501.8
24_20240826 21,1444.122296142578
24_20240826 22,1315.0965014648436
24_20240826 23,1297.8609033203124
24_20240827 00,1182.2990954589843
24_20240827 01,1152.9323974609374
24_20240827 02,1143.4607879638672
24_20240827 03,1133.9258972167968
24_20240827 04,1131.9380895996094
24_20240827 05,1114.318790283203
24_20240827 06,1074.8406121826172
24_20240827 07,1047.2838073730468
24_20240827 08,1201.3382995605468
24_20240827 09,1466.980196533203
24_20240827 10,1383.0639044189454
24_20240827 11,1501.6311010742188
24_20240827 12,1634.1416967773437
24_20240827 13,1635.8541076660156
24_20240827 14,1536.2235064697265
24_20240827 15,1596.7956176757812
24_20240827 16,1746.645008544922
24_20240827 17,1504.5570013427734
24_20240827 18,1436.3595086669923
24_20240827 19,1501.924291381836
24_20240827 20,1578.7137170410156
24_20240827 21,1387.7996984863282
24_20240827 22,1276.7861987304686
24_20240827 23,1251.8795947265626
24_20240828 00,1177.6995043945312
24_20240828 01,1149.4143029785157
24_20240828 02,1134.1031854248047
24_20240828 03,1134.7271997070313
24_20240828 04,1127.3360913085937
24_20240828 05,1106.8811840820313
24_20240828 06,1064.9310150146484
24_20240828 07,1033.4031134033203
24_20240828 08,1088.9487072753907
24_20240828 09,1244.249702758789
24_20240828 10,1320.0222006225586
24_20240828 11,1417.791297607422
24_20240828 12,1445.4230981445312
24_20240828 13,1466.3784033203126
24_20240828 14,1434.3300048828125
24_20240828 15,1512.4425012207032
24_20240828 16,1708.8507189941406
24_20240828 17,1721.5770056152344
24_20240828 18,1489.040698852539
24_20240828 19,1496.9072961425782
24_20240828 20,1400.5287048339844
24_20240828 21,1352.762998046875
24_20240828 22,1270.697099609375
24_20240828 23,1237.1357971191405
24_20240829 00,1162.0026068115235
24_20240829 01,1162.4397039794922
24_20240829 02,1136.0342938232423
24_20240829 03,1112.540101928711
24_20240829 04,1120.7237963867187
24_20240829 05,1092.2982012939453
24_20240829 06,1053.8064129638672
24_20240829 07,1035.3255090332032
24_20240829 08,1094.7318048095703
24_20240829 09,1219.0401013183593
24_20240829 10,1352.8650079345703
24_20240829 11,1509.1679992675781
24_20240829 12,1582.9116119384767
24_20240829 13,1791.1151977539062
24_20240829 14,1925.8457989501953
24_20240829 15,1876.4291723632812
24_20240829 16,1886.2374114990234
24_20240829 17,1798.5144006347657
24_20240829 18,1609.3488073730468
24_20240829 19,1618.7208032226563
24_20240829 20,1452.728104248047
24_20240829 21,1388.604005126953
24_20240829 22,1289.2928894042968
24_20240829 23,1258.609794921875
24_20240830 00,1177.481401977539
24_20240830 01,1175.3598010253907
24_20240830 02,1140.1352868652343
24_20240830 03,1136.297099609375
24_20240830 04,1121.3213934326172
24_20240830 05,1099.964100341797
24_20240830 06,1064.197212524414
24_20240830 07,1048.1292114257812
24_20240830 08,1148.3210986328124
24_20240830 09,1473.4653076171876
24_20240830 10,1577.8787945556642
24_20240830 11,1755.1118927001953
24_20240830 12,1831.4195916748047
24_20240830 13,1648.8770971679687
24_20240830 14,1846.2155834960938
24_20240830 15,1981.0283642578124
24_20240830 16,2112.8832006835937
24_20240830 17,1968.767099609375
24_20240830 18,1890.0279162597656
24_20240830 19,1741.9686108398437
24_20240830 20,1500.79080078125
24_20240830 21,1474.0905078125
24_20240830 22,1341.6356982421876
24_20240830 23,1282.5932849121093
24_20240831 00,1188.6135095214843
24_20240831 01,1182.7928967285156
24_20240831 02,1133.5040881347657
24_20240831 03,1140.2930987548827
24_20240831 04,1124.3372955322266
24_20240831 05,1093.3997973632813
24_20240831 06,1046.0865112304687
24_20240831 07,1026.5703125
24_20240831 08,1079.7254986572266
24_20240831 09,1395.903607788086
24_20240831 10,1434.5030999755859
24_20240831 11,1562.0025
24_20240831 12,1639.2372198486328
24_20240831 13,1692.1395092773437
24_20240831 14,1751.390399169922
24_20240831 15,1795.2998742675782
24_20240831 16,1898.285396118164
24_20240831 17,1879.0604907226561
24_20240831 18,1740.6213110351562
24_20240831 19,1696.098302001953
24_20240831 20,1593.0386950683594
24_20240831 21,1516.2101989746093
24_20240831 22,1317.4835925292969
24_20240831 23,1280.554189453125
25_20240825 00,937.8272985839844
25_20240825 01,945.7918969726562
25_20240825 02,891.0364978027344
25_20240825 03,887.1096966552734
25_20240825 04,877.1800982666016
25_20240825 05,897.5502947998046
25_20240825 06,923.3120999145508
25_20240825 07,1221.8206921386718
25_20240825 08,1324.0857177734374
25_20240825 09,1286.9067028808595
25_20240825 10,1371.6704931640625
25_20240825 11,1416.0282043457032
25_20240825 12,1460.2935009765624
25_20240825 13,1574.996399536133
25_20240825 14,1650.6513006591797
25_20240825 15,1705.91609375
25_20240825 16,1914.4161065673827
25_20240825 17,1821.7695025634766
25_20240825 18,1886.9685131835938
25_20240825 19,1861.9880029296876
25_20240825 20,1884.5152062988282
25_20240825 21,1818.2568994140624
25_20240825 22,1604.4215942382812
25_20240825 23,1557.9815826416016
25_20240826 00,966.0263995361328
25_20240826 01,935.9034008789063
25_20240826 02,914.748095703125
25_20240826 03,883.6288977050781
25_20240826 04,870.4914996337891
25_20240826 05,883.3797985839843
25_20240826 06,933.4898956298828
25_20240826 07,1234.7998907470703
25_20240826 08,1226.5425
25_20240826 09,1203.9738006591797
25_20240826 10,1190.999998779297
25_20240826 11,1215.1674060058594
25_20240826 12,1493.4885040283202
25_20240826 13,1489.4468969726563
25_20240826 14,1479.1394934082032
25_20240826 15,1842.191405029297
25_20240826 16,1865.5868994140626
25_20240826 17,2013.6482739257813
25_20240826 18,2114.9279772949217
25_20240826 19,2155.1423693847655
25_20240826 20,2169.8321630859373
25_20240826 21,1749.5822985839843
25_20240826 22,1748.5458044433594
25_20240826 23,1559.6264813232422
25_20240827 00,969.0219989013672
25_20240827 01,944.4750982666015
25_20240827 02,909.5517974853516
25_20240827 03,944.7791967773437
25_20240827 04,905.5838916015625
25_20240827 05,905.3994964599609
25_20240827 06,938.8478997802735
25_20240827 07,1256.4019860839844
25_20240827 08,1182.7658917236329
25_20240827 09,1274.2500015258788
25_20240827 10,1255.2720010375976
25_20240827 11,1277.1252026367188
25_20240827 12,1322.4893975830078
25_20240827 13,1368.6246014404296
25_20240827 14,1311.5573992919922
25_20240827 15,1344.5850018310548
25_20240827 16,1379.0258990478515
25_20240827 17,1569.3204022216796
25_20240827 18,1756.7949114990233
25_20240827 19,1863.3108129882812
25_20240827 20,1717.7506970214845
25_20240827 21,1623.8142980957032
25_20240827 22,1534.9349938964845
25_20240827 23,1464.3266876220703
25_20240828 00,884.7996936035156
25_20240828 01,875.8593933105469
25_20240828 02,857.8335949707031
25_20240828 03,860.0738958740235
25_20240828 04,858.3872961425782
25_20240828 05,858.5315960693359
25_20240828 06,872.1552938842774
25_20240828 07,1208.1297918701173
25_20240828 08,1193.9064959716798
25_20240828 09,1204.6791058349609
25_20240828 10,1206.7296051025392
25_20240828 11,1299.3686993408203
25_20240828 12,1239.6522003173827
25_20240828 13,1389.066598815918
25_20240828 14,1412.3597973632814
25_20240828 15,1573.8632958984374
25_20240828 16,1495.6067919921875
25_20240828 17,1604.1359997558593
25_20240828 18,1788.515408935547
25_20240828 19,1844.6497106933593
25_20240828 20,1744.9054040527344
25_20240828 21,1715.0487017822265
25_20240828 22,1692.7302075195312
25_20240828 23,1490.7683941650391
25_20240829 00,1140.4937982177735
25_20240829 01,1040.0286004638672
25_20240829 02,989.0892010498047
25_20240829 03,929.2266003417968
25_20240829 04,896.5241986083985
25_20240829 05,896.4989990234375
25_20240829 06,970.3277978515625
25_20240829 07,1178.8883923339845
25_20240829 08,1245.3296936035156
25_20240829 09,1295.4774035644532
25_20240829 10,1357.2503948974609
25_20240829 11,1433.8631958007813
25_20240829 12,1505.5473010253907
25_20240829 13,1577.5523974609375
25_20240829 14,1688.3966979980469
25_20240829 15,1778.2865979003907
25_20240829 16,1840.8942016601563
25_20240829 17,1909.2032983398437
25_20240829 18,2039.934608154297
25_20240829 19,2027.186610107422
25_20240829 20,2019.8706005859376
25_20240829 21,2030.2941101074218
25_20240829 22,1893.7062060546875
25_20240829 23,1687.8299963378906
25_20240830 00,1235.6496002197266
25_20240830 01,1157.5404028320313
25_20240830 02,996.436801147461
25_20240830 03,924.7931994628906
25_20240830 04,893.997001953125
25_20240830 05,896.9814001464844
25_20240830 06,951.6329968261718
25_20240830 07,1102.4404934692384
25_20240830 08,1303.2893997192382
25_20240830 09,1315.4601019287109
25_20240830 10,1335.0647967529296
25_20240830 11,1368.844799194336
25_20240830 12,1493.7507055664062
25_20240830 13,1634.1927014160156
25_20240830 14,1718.5713061523438
25_20240830 15,1765.1898046875
25_20240830 16,1756.3770086669922
25_20240830 17,1830.0332971191406
25_20240830 18,2031.3603002929688
25_20240830 19,1944.4617028808593
25_20240830 20,1765.2825012207031
25_20240830 21,1700.5902990722657
25_20240830 22,1741.5168029785157
25_20240830 23,1661.8703778076172
25_20240831 00,960.3467974853515
25_20240831 01,930.9836987304687
25_20240831 02,877.9152960205079
25_20240831 03,893.4298974609375
25_20240831 04,877.5654943847657
25_20240831 05,876.7607934570312
25_20240831 06,888.5563940429688
25_20240831 07,1291.0683898925781
25_20240831 08,1162.0736907958985
25_20240831 09,1265.4932940673827
25_20240831 10,1410.0632977294922
25_20240831 11,1364.8398028564452
25_20240831 12,1416.6153039550782
25_20240831 13,1663.228204345703
25_20240831 14,1729.886700439453
25_20240831 15,1746.1331997680663
25_20240831 16,1859.8200048828126
25_20240831 17,1814.8968041992186
25_20240831 18,1826.090107421875
25_20240831 19,1823.0048083496094
25_20240831 20,1799.2376989746094
25_20240831 21,1691.3454919433593
25_20240831 22,1771.1825970458985
25_20240831 23,1523.8823846435546
26_20240825 00,832.9014916992187
26_20240825 01,730.155302734375
26_20240825 02,764.2271081542968
26_20240825 03,781.8049029541015
26_20240825 04,730.4711853027344
26_20240825 05,777.9712036132812
26_20240825 06,871.0765905761718
26_20240825 07,1426.598896484375
26_20240825 08,2254.9184252929685
26_20240825 09,3244.111364746094
26_20240825 10,3804.1297021484374
26_20240825 11,3739.023381347656
26_20240825 12,3660.8131811523435
26_20240825 13,3699.5075610351564
26_20240825 14,4551.1846484375
26_20240825 15,4379.623481445313
26_20240825 16,3683.316594238281
26_20240825 17,3622.6042895507812
26_20240825 18,2299.0095959472656
26_20240825 19,1791.0345013427734
26_20240825 20,1335.973887939453
26_20240825 21,1241.8636883544923
26_20240825 22,969.981005859375
26_20240825 23,837.2562945556641
26_20240826 00,730.691400756836
26_20240826 01,753.6019946289063
26_20240826 02,787.9360968017578
26_20240826 03,808.1120959472656
26_20240826 04,762.5463012695312
26_20240826 05,722.7875128173828
26_20240826 06,812.0840936279296
26_20240826 07,1381.8358978271485
26_20240826 08,2228.397839355469
26_20240826 09,3320.629267578125
26_20240826 10,3628.183203125
26_20240826 11,3508.174189453125
26_20240826 12,3684.6804833984374
26_20240826 13,3725.6734008789062
26_20240826 14,3732.277490234375
26_20240826 15,3704.7354956054687
26_20240826 16,3733.6219140625
26_20240826 17,3626.2488061523436
26_20240826 18,2448.4819909667967
26_20240826 19,1406.0462115478515
26_20240826 20,1177.471990966797
26_20240826 21,1170.4947973632814
26_20240826 22,908.5159112548828
26_20240826 23,779.8016998291016
26_20240827 00,747.7605999755859
26_20240827 01,735.375302734375
26_20240827 02,771.6055029296875
26_20240827 03,776.5683074951172
26_20240827 04,729.6218939208984
26_20240827 05,720.9840063476563
26_20240827 06,818.7895916748047
26_20240827 07,1181.716801147461
26_20240827 08,2058.6136083984375
26_20240827 09,3027.4145751953124
26_20240827 10,3655.068896484375
26_20240827 11,3733.3104052734375
26_20240827 12,3753.394006347656
26_20240827 13,3690.569089355469
26_20240827 14,3665.0459838867187
26_20240827 15,3867.2829833984374
26_20240827 16,3748.88041015625
26_20240827 17,3806.38041015625
26_20240827 18,2382.084304199219
26_20240827 19,1535.8640258789062
26_20240827 20,1587.1245285034179
26_20240827 21,1178.5175939941407
26_20240827 22,923.5595922851562
26_20240827 23,762.0641027832031
26_20240828 00,785.8959985351562
26_20240828 01,758.1416015625
26_20240828 02,739.4465063476563
26_20240828 03,744.91779296875
26_20240828 04,727.2136938476563
26_20240828 05,704.7186987304688
26_20240828 06,839.9167868041992
26_20240828 07,1374.5166912841796
26_20240828 08,1986.307889404297
26_20240828 09,3097.5427001953126
26_20240828 10,3657.678203125
26_20240828 11,3770.553312988281
26_20240828 12,3770.385703125
26_20240828 13,3579.3560009765624
26_20240828 14,3764.577685546875
26_20240828 15,3747.9879125976563
26_20240828 16,3675.0588037109374
26_20240828 17,3467.8070947265624
26_20240828 18,2655.4354077148437
26_20240828 19,1527.5430181884765
26_20240828 20,1299.7883096313476
26_20240828 21,1129.933592529297
26_20240828 22,957.4342938232422
26_20240828 23,724.0751989746094
26_20240829 00,825.680400390625
26_20240829 01,781.3154949951172
26_20240829 02,768.0534008789062
26_20240829 03,778.2114971923828
26_20240829 04,730.0788940429687
26_20240829 05,725.3186981201172
26_20240829 06,839.6149969482422
26_20240829 07,1213.9961865234375
26_20240829 08,1967.8438647460937
26_20240829 09,2746.6797509765624
26_20240829 10,3330.7634765625
26_20240829 11,3326.79279296875
26_20240829 12,3311.7397875976562
26_20240829 13,3399.3963916015623
26_20240829 14,3578.644665527344
26_20240829 15,3424.073779296875
26_20240829 16,3381.7709765625
26_20240829 17,3321.8973803710937
26_20240829 18,2400.6219934082033
26_20240829 19,1713.8761987304688
26_20240829 20,1638.2755017089844
26_20240829 21,1277.7544885253906
26_20240829 22,922.1546875
26_20240829 23,906.6290863037109
26_20240830 00,775.8735003662109
26_20240830 01,784.2154962158203
26_20240830 02,772.596005859375
26_20240830 03,776.0190930175781
26_20240830 04,731.8789923095703
26_20240830 05,709.0973974609375
26_20240830 06,797.7157922363281
26_20240830 07,1260.357490234375
26_20240830 08,2004.3386633300781
26_20240830 09,2948.8560595703125
26_20240830 10,3190.9717797851563
26_20240830 11,3180.331862792969
26_20240830 12,3238.8912768554687
26_20240830 13,4196.480085449219
26_20240830 14,4210.9769677734375
26_20240830 15,4174.393344726563
26_20240830 16,4153.482045898438
26_20240830 17,3177.862399902344
26_20240830 18,1979.9118872070312
26_20240830 19,1576.567611694336
26_20240830 20,1550.7998114013672
26_20240830 21,1164.5874142456055
26_20240830 22,883.8516033935547
26_20240830 23,745.7568017578125
26_20240831 00,775.43169921875
26_20240831 01,751.2463073730469
26_20240831 02,793.0434967041016
26_20240831 03,799.5828961181641
26_20240831 04,764.2058074951171
26_20240831 05,747.2676007080078
26_20240831 06,1178.166900024414
26_20240831 07,1464.2335845947266
26_20240831 08,1934.9505773925782
26_20240831 09,3672.6786279296875
26_20240831 10,3229.1993017578125
26_20240831 11,4022.5437451171874
26_20240831 12,3258.1280859375
26_20240831 13,4079.516962890625
26_20240831 14,4079.1630346679685
26_20240831 15,3984.5063159179685
26_20240831 16,3428.8208813476563
26_20240831 17,3253.944689941406
26_20240831 18,2622.6097863769533
26_20240831 19,1826.386317138672
26_20240831 20,1419.2503979492187
26_20240831 21,1145.0163970947265
26_20240831 22,886.7471997070312
26_20240831 23,739.40400390625
27_20240825 00,557.0370001220704
27_20240825 01,428.6610046386719
27_20240825 02,430.3080029296875
27_20240825 03,431.5211996459961
27_20240825 04,440.3376058959961
27_20240825 05,445.49640869140626
27_20240825 06,574.7778051757813
27_20240825 07,1194.6133099365234
27_20240825 08,1489.3307739257812
27_20240825 09,1850.6124133300782
27_20240825 10,2210.353170166016
27_20240825 11,2247.7913916015623
27_20240825 12,2315.9933740234374
27_20240825 13,2327.678977050781
27_20240825 14,2358.5309716796874
27_20240825 15,2351.52357421875
27_20240825 16,2337.4205859375
27_20240825 17,2364.6905932617187
27_20240825 18,2263.1759814453126
27_20240825 19,2172.496492919922
27_20240825 20,2086.3800070190428
27_20240825 21,1715.5638232421875
27_20240825 22,910.6406048583984
27_20240825 23,779.4452899169922
27_20240826 00,556.7885913085937
27_20240826 01,428.9526037597656
27_20240826 02,430.9650036621094
27_20240826 03,431.40960021972654
27_20240826 04,434.7396011352539
27_20240826 05,442.9728070068359
27_20240826 06,564.6258032226563
27_20240826 07,1148.7723153686522
27_20240826 08,1605.4379779052733
27_20240826 09,1827.5058044433595
27_20240826 10,2269.472431640625
27_20240826 11,2285.6454223632813
