num_date_time,answer
9_20240828 09,3736.3563118893853
9_20240828 10,4268.399258834913
9_20240828 11,4282.097585575259
9_20240828 12,4469.361807595341
9_20240828 13,4590.881657057002
9_20240828 14,4838.783477850771
9_20240828 15,4820.463994426175
9_20240828 16,4670.327112915722
9_20240828 17,4313.9730858110825
9_20240828 18,3611.9809429631605
9_20240828 19,3395.424529866052
9_20240828 20,3103.3781598831647
9_20240828 21,2868.0339875543636
9_20240828 22,2679.506546995822
9_20240828 23,2425.0759088800446
9_20240829 00,2114.8752705982733
9_20240829 01,2005.3330162960513
9_20240829 02,1963.3198013224812
9_20240829 03,1954.8733623568012
9_20240829 04,2043.7251187457014
9_20240829 05,2343.396620711859
9_20240829 06,2478.098344680611
9_20240829 07,2748.4243255755155
9_20240829 08,3046.983325946052
9_20240829 09,3726.9720492385836
9_20240829 10,4379.593050395852
9_20240829 11,4463.175034965495
9_20240829 12,4586.904523375744
9_20240829 13,4628.512034687915
9_20240829 14,4620.161535202401
9_20240829 15,4671.055812500338
9_20240829 16,4564.399026497005
9_20240829 17,4063.703913647185
9_20240829 18,3517.510869465847
9_20240829 19,3487.2992381655677
9_20240829 20,3184.76359900018
9_20240829 21,2852.271553031569
9_20240829 22,2594.2513676135272
9_20240829 23,2373.730687075967
9_20240830 00,2109.0186775363786
9_20240830 01,1973.6411576523387
9_20240830 02,1933.7708552219312
9_20240830 03,1916.1976637962641
9_20240830 04,1993.6426081916497
9_20240830 05,2295.246903473759
9_20240830 06,2427.851206003577
9_20240830 07,2763.736003478339
9_20240830 08,3207.346828862807
9_20240830 09,3764.3348067983593
9_20240830 10,4322.893443397765
9_20240830 11,4580.481590212144
9_20240830 12,4553.020541375584
9_20240830 13,4648.79028353593
9_20240830 14,4813.860423910798
9_20240830 15,4781.230929178924
9_20240830 16,4659.498118053929
9_20240830 17,4299.230253369774
9_20240830 18,3837.19556046302
9_20240830 19,3378.3346725949777
9_20240830 20,3110.6084778315108
9_20240830 21,2573.6329201921885
9_20240830 22,2481.609745907112
9_20240830 23,2330.1205565814944
9_20240831 00,2104.6430218277274
9_20240831 01,1965.542853647629
9_20240831 02,1934.8491653556266
9_20240831 03,1922.6902595725758
9_20240831 04,2008.0843167111516
9_20240831 05,2293.9756917230716
9_20240831 06,2446.92922509055
9_20240831 07,2693.0458868931573
9_20240831 08,2916.6202721653076
9_20240831 09,3508.0372453954965
9_20240831 10,3929.8203344667527
9_20240831 11,4197.787126222901
9_20240831 12,4269.139477821477
9_20240831 13,4442.194809672231
9_20240831 14,4622.129110448522
9_20240831 15,4643.708862578249
9_20240831 16,4657.860929219844
9_20240831 17,4255.134495174942
9_20240831 18,3792.7049864387463
9_20240831 19,3143.217668371239
9_20240831 20,2785.912445870112
9_20240831 21,2575.532614958807
9_20240831 22,2498.549758292007
9_20240831 23,2357.5062762871476
10_20240825 00,5305.794877051768
10_20240825 01,4593.745799668813
10_20240825 02,4117.202679407225
10_20240825 03,3997.563927909979
10_20240825 04,3891.587444365128
10_20240825 05,3959.171780623599
10_20240825 06,4218.3879180534705
10_20240825 07,4837.430425731054
10_20240825 08,6162.511351354758
10_20240825 09,7270.862198076436
10_20240825 10,7648.253879462579
10_20240825 11,7743.304582642943
10_20240825 12,6892.116204200541
10_20240825 13,7900.863791496063
10_20240825 14,8017.02312291004
10_20240825 15,8441.251449985877
10_20240825 16,9035.998323877624
10_20240825 17,8426.778798137435
10_20240825 18,7331.49704456827
10_20240825 19,7110.201801781317
10_20240825 20,6624.811494446061
10_20240825 21,7007.448275934883
10_20240825 22,6939.651673302661
10_20240825 23,6851.962502338008
10_20240826 00,5680.736148410939
10_20240826 01,4918.7688309594405
10_20240826 02,4584.724720212227
10_20240826 03,4218.826104263656
10_20240826 04,3972.603826379631
10_20240826 05,4125.60186356396
10_20240826 06,4333.322081183442
10_20240826 07,4972.109949411294
10_20240826 08,6458.084526266018
10_20240826 09,7821.825262971972
10_20240826 10,8266.078636755754
10_20240826 11,8343.173139747727
10_20240826 12,8718.120981433687
10_20240826 13,7136.562065934971
10_20240826 14,7826.781580478662
10_20240826 15,7673.005290372724
10_20240826 16,7706.258821255127
10_20240826 17,8903.929728604873
10_20240826 18,8339.367288248737
10_20240826 19,7521.651920495155
10_20240826 20,7464.234549222631
10_20240826 21,7343.04478820585
10_20240826 22,7383.410159273357
10_20240826 23,7222.362491626765
10_20240827 00,6216.2050361683405
10_20240827 01,5019.051581335557
10_20240827 02,4638.519184263191
10_20240827 03,4309.475803818204
10_20240827 04,4242.749173127628
10_20240827 05,4250.982033305651
10_20240827 06,4299.827939657766
10_20240827 07,5236.642481506012
10_20240827 08,6465.409118408216
10_20240827 09,9012.01063208323
10_20240827 10,9179.526554432008
10_20240827 11,9681.391949228253
10_20240827 12,9683.37959478151
10_20240827 13,9635.801955769788
10_20240827 14,9702.741666774165
10_20240827 15,10053.443219972929
10_20240827 16,10408.913265019582
10_20240827 17,10630.026126193334
10_20240827 18,9284.407467419767
10_20240827 19,8808.943681273604
10_20240827 20,8006.471914899521
10_20240827 21,7531.924033720693
10_20240827 22,6926.615824411896
10_20240827 23,7031.4806290562165
10_20240828 00,5890.723451146442
10_20240828 01,5457.306885955815
10_20240828 02,5182.582697771791
10_20240828 03,4958.861532988741
10_20240828 04,4837.277933102608
10_20240828 05,4913.064900464223
10_20240828 06,5170.718385812918
10_20240828 07,5757.522170843161
10_20240828 08,7279.056500935386
10_20240828 09,9381.165090007964
10_20240828 10,9641.760033119272
10_20240828 11,9689.35370093745
10_20240828 12,9159.575167118957
10_20240828 13,9470.048669797048
10_20240828 14,10695.508228363387
10_20240828 15,10919.875660346874
10_20240828 16,11085.866432238601
10_20240828 17,10667.072903358883
10_20240828 18,8819.51363677635
10_20240828 19,9056.273362376545
10_20240828 20,8792.4900096855
10_20240828 21,8371.856712975346
10_20240828 22,8077.687860514929
10_20240828 23,7773.700193376771
10_20240829 00,5986.068227767183
10_20240829 01,5339.740368219757
10_20240829 02,5059.415669440433
10_20240829 03,4934.121377225286
10_20240829 04,4859.653110573635
10_20240829 05,4864.389308362238
10_20240829 06,5122.464849831395
10_20240829 07,5669.390068412031
10_20240829 08,7258.158201967163
10_20240829 09,9487.152117688975
10_20240829 10,9767.363710121768
10_20240829 11,9073.162785395914
10_20240829 12,9374.996174364263
10_20240829 13,10256.309129940115
10_20240829 14,8888.731222261811
10_20240829 15,9753.59983996045
10_20240829 16,10073.333168007239
10_20240829 17,9788.024660260053
10_20240829 18,9541.1287990365
10_20240829 19,8719.426663707127
10_20240829 20,8858.686484211035
10_20240829 21,8151.17830736834
10_20240829 22,7457.652580543144
10_20240829 23,7299.8344109233485
10_20240830 00,5657.771825611446
10_20240830 01,4999.327643790369
10_20240830 02,4735.301279321388
10_20240830 03,4537.726481091894
10_20240830 04,4388.967803186638
10_20240830 05,4540.751796156982
10_20240830 06,4890.602976822392
10_20240830 07,5431.534756401368
10_20240830 08,7082.3515752746935
10_20240830 09,9366.121240024288
10_20240830 10,9641.020499634085
10_20240830 11,9284.381477425179
10_20240830 12,9128.88373797296
10_20240830 13,10060.27547776672
10_20240830 14,10116.690105114436
10_20240830 15,10721.362219044746
10_20240830 16,10979.901458677741
10_20240830 17,10887.77376858839
10_20240830 18,9886.464336784555
10_20240830 19,8603.014214708208
10_20240830 20,8615.759947098215
10_20240830 21,7405.780958999146
10_20240830 22,7086.581633609891
10_20240830 23,6789.863237164759
10_20240831 00,5565.333281324597
10_20240831 01,5071.406088586415
10_20240831 02,4907.045067709986
10_20240831 03,4645.08019356146
10_20240831 04,4552.487184465671
10_20240831 05,4644.26659875031
10_20240831 06,5172.864029482459
10_20240831 07,5473.465904455504
10_20240831 08,7032.358020080897
10_20240831 09,8793.934061448223
10_20240831 10,9282.053586972352
10_20240831 11,9653.486549822008
10_20240831 12,9784.910281445646
10_20240831 13,8940.422459897833
10_20240831 14,9038.314322162445
10_20240831 15,10068.498363475543
10_20240831 16,10407.192864151415
10_20240831 17,9839.158123596388
10_20240831 18,8937.157361714124
10_20240831 19,8499.138238596626
10_20240831 20,8037.1358106543075
10_20240831 21,7437.8929668730925
10_20240831 22,7299.872332661255
10_20240831 23,7191.258075744325
11_20240825 00,1517.6572832440868
11_20240825 01,1220.8809181376944
11_20240825 02,1067.394994027665
11_20240825 03,947.1103455434103
11_20240825 04,890.340632107663
11_20240825 05,851.8572391041101
11_20240825 06,876.471759853221
11_20240825 07,1076.4680019138225
11_20240825 08,1218.581480540148
11_20240825 09,1340.8427151158378
11_20240825 10,1348.411259177881
11_20240825 11,1444.057858996908
11_20240825 12,1569.7576672917637
11_20240825 13,1665.1959918439363
11_20240825 14,1716.7409605507753
11_20240825 15,1714.9394057084035
11_20240825 16,1775.9893990838846
11_20240825 17,1786.2772291029687
11_20240825 18,1930.858497822912
11_20240825 19,1950.4776188242595
11_20240825 20,2009.8060582594171
11_20240825 21,2035.4310664804646
11_20240825 22,1980.8228561106453
11_20240825 23,1793.550237309577
11_20240826 00,1520.9626839176588
11_20240826 01,1225.3571080888098
11_20240826 02,1078.2782872812459
11_20240826 03,960.0080953572675
11_20240826 04,895.3084815004181
11_20240826 05,860.6608803385305
11_20240826 06,900.1692512189796
11_20240826 07,1108.8902908426944
11_20240826 08,1256.4920447568777
11_20240826 09,1398.8813546385918
11_20240826 10,1397.4340087397457
11_20240826 11,1500.5911436392626
11_20240826 12,1689.199908786313
11_20240826 13,1676.9596453530723
11_20240826 14,1714.8988890890093
11_20240826 15,1672.1449081574603
11_20240826 16,1655.7549149192237
11_20240826 17,1774.7849336966199
11_20240826 18,1925.3858802159323
11_20240826 19,1969.5412070227533
11_20240826 20,2025.341553018746
11_20240826 21,2029.8511620547488
11_20240826 22,1989.884796919754
11_20240826 23,1790.6457050477263
11_20240827 00,1539.573937433274
11_20240827 01,1298.0801712758187
11_20240827 02,1094.9016440620983
11_20240827 03,994.7293360227437
11_20240827 04,919.7496134941738
11_20240827 05,873.6921156501081
11_20240827 06,899.6373892444436
11_20240827 07,1077.890392442266
11_20240827 08,1241.9745137207572
11_20240827 09,1337.0602975236932
11_20240827 10,1396.06181679762
11_20240827 11,1392.8156688765885
11_20240827 12,1557.2996593385142
11_20240827 13,1646.2109982108784
11_20240827 14,1675.663679980682
11_20240827 15,1630.617061199128
11_20240827 16,1654.8110581094927
11_20240827 17,1795.6521100081038
11_20240827 18,1913.678655523041
11_20240827 19,1955.186715650365
11_20240827 20,1980.6250771290224
11_20240827 21,2012.2824807882682
11_20240827 22,1950.0116656712592
11_20240827 23,1766.6286749994636
11_20240828 00,1405.981010731943
11_20240828 01,1181.66060603741
11_20240828 02,1023.5518606573218
11_20240828 03,923.7471036155616
11_20240828 04,835.7555140838184
11_20240828 05,808.3727613368825
11_20240828 06,842.2333348469774
11_20240828 07,1041.7549776419485
11_20240828 08,1175.747282334318
11_20240828 09,1258.5807425586693
11_20240828 10,1265.6970972378178
11_20240828 11,1338.6760206714316
11_20240828 12,1506.4814734474264
11_20240828 13,1639.2896690429063
11_20240828 14,1620.4745644622562
11_20240828 15,1630.1156914167332
11_20240828 16,1644.733788615474
11_20240828 17,1787.7015774479885
11_20240828 18,1949.5791227964976
11_20240828 19,1976.4821313879331
11_20240828 20,2006.0713638515106
11_20240828 21,2029.408566297033
11_20240828 22,1962.0462891550053
11_20240828 23,1775.1805753589424
11_20240829 00,1502.6344312474546
11_20240829 01,1215.096375170566
11_20240829 02,1036.8997794162815
11_20240829 03,938.3421639839185
11_20240829 04,866.6609336455567
11_20240829 05,843.8796884780969
11_20240829 06,884.954124464737
11_20240829 07,1090.82211087661
11_20240829 08,1162.9794222043336
11_20240829 09,1263.9304970117644
11_20240829 10,1288.5241622979986
11_20240829 11,1431.2114404735858
11_20240829 12,1515.7694961479763
11_20240829 13,1629.2684981191194
11_20240829 14,1621.2461182932173
11_20240829 15,1718.9637849938624
11_20240829 16,1653.0953271140982
11_20240829 17,1766.7698477992546
11_20240829 18,1904.67508957334
11_20240829 19,1943.6757380899198
11_20240829 20,1989.9522934401202
11_20240829 21,1993.4616663493607
11_20240829 22,1966.1468722067248
11_20240829 23,1760.188948666073
11_20240830 00,1411.3666678602094
11_20240830 01,1170.2646793197064
11_20240830 02,1029.2563226112388
11_20240830 03,927.2991630189468
11_20240830 04,842.3706311253558
11_20240830 05,810.3069270345541
11_20240830 06,842.5631704112753
11_20240830 07,1057.506741304597
11_20240830 08,1177.5776794790793
11_20240830 09,1271.5490181318617
11_20240830 10,1282.293712571932
11_20240830 11,1363.9670118007039
11_20240830 12,1507.2345475497568
11_20240830 13,1615.1125895357943
11_20240830 14,1747.314095210755
11_20240830 15,1775.2870555160544
11_20240830 16,1640.3770924419814
11_20240830 17,1810.213538671442
11_20240830 18,1905.5863761028593
11_20240830 19,1950.4205594317816
11_20240830 20,1993.5420496707363
11_20240830 21,1986.391554834079
11_20240830 22,1940.714041003933
11_20240830 23,1741.8264015158668
11_20240831 00,1380.8066410270242
11_20240831 01,1157.529416360864
11_20240831 02,1001.4241147654326
11_20240831 03,908.6674273699333
11_20240831 04,841.944528175236
11_20240831 05,815.3747265001688
11_20240831 06,862.0596672028773
11_20240831 07,1079.6671369996914
11_20240831 08,1185.5659646696374
11_20240831 09,1258.4225384277433
11_20240831 10,1317.2821760789475
11_20240831 11,1325.0434835130102
11_20240831 12,1469.5333265483412
11_20240831 13,1596.6352432060864
11_20240831 14,1625.8808940234292
11_20240831 15,1662.91132921778
11_20240831 16,1668.093343609052
11_20240831 17,1758.4999994089637
11_20240831 18,1921.5172613720954
11_20240831 19,1959.261619666153
11_20240831 20,1993.1498377780197
11_20240831 21,2008.6483924551005
11_20240831 22,1979.2486527884255
11_20240831 23,1786.4441512510584
12_20240825 00,4589.690602272858
12_20240825 01,4487.571076019939
12_20240825 02,4398.772212066242
12_20240825 03,4325.257021550762
12_20240825 04,4295.239575124313
12_20240825 05,4261.144441336049
12_20240825 06,4319.152470445698
12_20240825 07,4773.586942114219
12_20240825 08,4411.18674274088
12_20240825 09,4722.14528895795
12_20240825 10,5497.0789576689085
12_20240825 11,5542.688547806036
12_20240825 12,5771.079086445308
12_20240825 13,5756.253826957455
12_20240825 14,6983.189790175453
12_20240825 15,7211.504268739352
12_20240825 16,6339.738452968464
12_20240825 17,6195.980561614234
12_20240825 18,5700.215108590779
12_20240825 19,5459.953963465549
12_20240825 20,5269.813317645901
12_20240825 21,5215.483460593958
12_20240825 22,5040.6503951654495
12_20240825 23,4518.668284676135
12_20240826 00,4583.407277787723
12_20240826 01,4489.550999581176
12_20240826 02,4400.309544194967
12_20240826 03,4328.609915610265
12_20240826 04,4306.630507166545
12_20240826 05,4313.224028716686
12_20240826 06,4388.14533724312
12_20240826 07,4858.859176401434
12_20240826 08,4415.15809464796
12_20240826 09,4746.166230974294
12_20240826 10,5368.5795469385
12_20240826 11,5336.205057893614
12_20240826 12,6061.541741039102
12_20240826 13,6040.828081265747
12_20240826 14,5943.581718831058
12_20240826 15,5642.589592434905
12_20240826 16,6239.596474928035
12_20240826 17,5777.5534450325695
12_20240826 18,5623.172558780499
12_20240826 19,5325.087787270254
12_20240826 20,5300.201934943611
12_20240826 21,5208.828863623975
12_20240826 22,5023.829378491206
12_20240826 23,4547.580803873222
12_20240827 00,4545.719091329476
12_20240827 01,4414.684295021656
12_20240827 02,4372.422185148646
12_20240827 03,4337.105571768337
12_20240827 04,4343.946561299046
12_20240827 05,4341.398417461543
12_20240827 06,4368.914210924346
12_20240827 07,4593.8386549196
12_20240827 08,4076.939682345342
12_20240827 09,4503.994323058013
12_20240827 10,4721.385623684542
12_20240827 11,5189.531277365306
12_20240827 12,5227.850242297129
12_20240827 13,5114.069353445848
12_20240827 14,5100.702115357428
12_20240827 15,5703.650015672277
12_20240827 16,5478.8093281355605
12_20240827 17,5965.705597515808
12_20240827 18,5077.328025107661
12_20240827 19,5229.950007354727
12_20240827 20,5217.229535773981
12_20240827 21,5044.523880256495
12_20240827 22,4994.268107043913
12_20240827 23,4529.009824833175
12_20240828 00,4389.063339170636
12_20240828 01,4340.495270455326
12_20240828 02,4197.164370062614
12_20240828 03,4129.268642661262
12_20240828 04,4117.616766881757
12_20240828 05,4155.491285306726
12_20240828 06,4198.959466114811
12_20240828 07,4413.385504746665
12_20240828 08,4136.5785124928925
12_20240828 09,4895.737906041321
12_20240828 10,5232.011309614653
12_20240828 11,5142.642695224218
12_20240828 12,5024.948356459087
12_20240828 13,5145.943405366875
12_20240828 14,5371.334487262767
12_20240828 15,5473.845151439981
12_20240828 16,5419.177997114941
12_20240828 17,5570.196300967425
12_20240828 18,5186.800158688892
12_20240828 19,5219.91392723798
12_20240828 20,5311.272991352939
12_20240828 21,5195.670841011471
12_20240828 22,4979.936561501473
12_20240828 23,4530.499972038386
12_20240829 00,4726.819007755005
12_20240829 01,4636.505211354783
12_20240829 02,4354.734449370969
12_20240829 03,4305.331615977045
12_20240829 04,4267.306296624502
12_20240829 05,4386.759782882047
12_20240829 06,4237.625729510833
12_20240829 07,4763.014575107587
12_20240829 08,4958.167867968805
12_20240829 09,5900.333919525844
12_20240829 10,6707.644486817048
12_20240829 11,6330.777276512428
12_20240829 12,6968.832232646637
12_20240829 13,7024.432161316126
12_20240829 14,7279.456902679592
12_20240829 15,7343.607363132527
12_20240829 16,7334.735007766386
12_20240829 17,6959.874140273771
12_20240829 18,6102.304394898048
12_20240829 19,5957.3904472293025
12_20240829 20,5871.4029200778095
12_20240829 21,5630.584672640104
12_20240829 22,5375.798247545359
12_20240829 23,4763.631003107216
12_20240830 00,4481.773297643299
12_20240830 01,4458.842191653111
12_20240830 02,4379.728748642946
12_20240830 03,4321.692937110643
12_20240830 04,4319.954816659638
12_20240830 05,4323.880130381762
12_20240830 06,4408.112436891154
12_20240830 07,4762.67675339183
12_20240830 08,4716.943968312423
12_20240830 09,5508.920005926538
12_20240830 10,6985.0514671851315
12_20240830 11,7066.224484571744
12_20240830 12,7003.941989258189
12_20240830 13,7355.152559265014
12_20240830 14,7493.38576824997
12_20240830 15,7492.256480753484
12_20240830 16,7526.709598996251
12_20240830 17,7421.548647731659
12_20240830 18,6790.663228316319
12_20240830 19,6345.108015065947
12_20240830 20,5945.705493858149
12_20240830 21,5667.310077283531
12_20240830 22,5250.591242182417
12_20240830 23,4674.097875715715
12_20240831 00,4503.590869570623
12_20240831 01,4461.688139700343
12_20240831 02,4359.157011523031
12_20240831 03,4298.31193189484
12_20240831 04,4321.011469094548
12_20240831 05,4342.200038090248
12_20240831 06,4426.964265042603
12_20240831 07,4853.224692785861
12_20240831 08,4678.580820991318
12_20240831 09,5532.366473490518
12_20240831 10,6389.6911318596685
12_20240831 11,6936.172587744044
12_20240831 12,7038.896600434156
12_20240831 13,7039.559319123193
12_20240831 14,7351.356516575032
12_20240831 15,7645.687622721379
12_20240831 16,7693.8582335348
12_20240831 17,7508.836497198045
12_20240831 18,6423.896886799094
12_20240831 19,5947.853988335263
12_20240831 20,5848.38655187397
12_20240831 21,5566.474718891703
12_20240831 22,5330.415227767877
12_20240831 23,4689.369754284716
13_20240825 00,2389.751132463686
13_20240825 01,2402.8791479161077
13_20240825 02,2377.085274452002
13_20240825 03,2366.3476653022676
13_20240825 04,2088.436669895195
13_20240825 05,1982.9010385913314
13_20240825 06,1972.416374393115
13_20240825 07,1917.455742162079
13_20240825 08,1961.39780715044
13_20240825 09,2190.5354189631857
13_20240825 10,2402.2308717181836
13_20240825 11,2335.999537299547
13_20240825 12,1961.0124858317158
13_20240825 13,2243.1421894170203
13_20240825 14,1709.5302201654695
13_20240825 15,1886.4319991786235
13_20240825 16,1799.6371396209536
13_20240825 17,2008.343245007781
13_20240825 18,2030.4637738075735
13_20240825 19,2028.1394308311735
13_20240825 20,2020.1891778522497
13_20240825 21,2028.8144370006567
13_20240825 22,1978.2355338730622
13_20240825 23,2157.783557853479
13_20240826 00,2382.195859026186
13_20240826 01,2411.8669704883705
13_20240826 02,2367.4128661186974
13_20240826 03,2359.372084654481
13_20240826 04,2102.89624896901
13_20240826 05,1996.389285369133
13_20240826 06,1994.0426785485681
13_20240826 07,1915.377996108694
13_20240826 08,1919.073995916223
13_20240826 09,2123.5541252291264
13_20240826 10,2425.2024279713114
13_20240826 11,2197.9031955423434
13_20240826 12,2090.013124091485
13_20240826 13,2123.7929662368147
13_20240826 14,1757.5539958398228
13_20240826 15,1972.5215505182634
13_20240826 16,2107.827700472941
13_20240826 17,2182.530767518805
13_20240826 18,2168.302003194644
13_20240826 19,2036.7679539129088
13_20240826 20,2050.060848538353
13_20240826 21,2032.4360021430655
13_20240826 22,1982.6529352259795
13_20240826 23,2158.2890544304933
13_20240827 00,2361.7821425610387
13_20240827 01,2359.72568881489
13_20240827 02,2365.4293828021323
13_20240827 03,2349.7159109802847
13_20240827 04,2083.743902831189
13_20240827 05,1973.8339821612842
13_20240827 06,1968.17636678708
13_20240827 07,1901.3024943798835
13_20240827 08,1864.3980885012152
13_20240827 09,1942.7921560868256
13_20240827 10,1984.35591883844
13_20240827 11,1912.3923094865004
13_20240827 12,1842.838866958713
13_20240827 13,1876.34350003288
13_20240827 14,1616.2944517281019
13_20240827 15,1851.1621995142134
13_20240827 16,1934.764525749746
13_20240827 17,2135.6062716526035
13_20240827 18,2080.001519043629
13_20240827 19,2099.630553672901
13_20240827 20,1998.2981154656438
13_20240827 21,1995.7944217636807
13_20240827 22,1975.9988660517238
13_20240827 23,2078.0097113759716
13_20240828 00,2188.97818666022
13_20240828 01,2205.1078896224594
13_20240828 02,2227.3727497433247
13_20240828 03,2180.0240953294838
13_20240828 04,1962.972674478249
13_20240828 05,1849.2807832159726
13_20240828 06,1869.1699552858638
13_20240828 07,1816.5501004880864
13_20240828 08,1870.4955654895987
13_20240828 09,2041.4157877710086
13_20240828 10,2032.5471355238926
13_20240828 11,1932.0223587273833
13_20240828 12,1709.3342188116976
13_20240828 13,1788.0987523165634
13_20240828 14,1716.21502038618
13_20240828 15,1650.04100716292
13_20240828 16,1712.8403197164582
13_20240828 17,1916.142068856041
13_20240828 18,1863.2514089848175
13_20240828 19,1891.9169265227513
13_20240828 20,1989.0976926967871
13_20240828 21,1962.3394805067094
13_20240828 22,1962.1831520892754
13_20240828 23,2065.124149924451
13_20240829 00,2355.433651965573
13_20240829 01,2369.2896391052313
13_20240829 02,2371.8354336953294
13_20240829 03,2336.5147079338963
13_20240829 04,2096.054065205139
13_20240829 05,2013.216347415092
13_20240829 06,2000.192142112758
13_20240829 07,2033.3965155292108
13_20240829 08,2189.001777459428
13_20240829 09,2481.4999821492293
13_20240829 10,2563.534138974492
13_20240829 11,2387.2119250108244
13_20240829 12,2396.3934145480675
13_20240829 13,2450.274737687741
13_20240829 14,2210.0730658408393
13_20240829 15,2041.4348081451399
13_20240829 16,2104.797226098152
13_20240829 17,2297.8348846594904
13_20240829 18,2246.5788535232036
13_20240829 19,2167.854021036894
13_20240829 20,2160.1437529045156
13_20240829 21,2142.7458857044003
13_20240829 22,2118.7129631439425
13_20240829 23,2203.1734405077937
13_20240830 00,2397.1933326009403
13_20240830 01,2432.756120511436
13_20240830 02,2415.747628705446
13_20240830 03,2392.2801817507493
13_20240830 04,2172.557377297045
13_20240830 05,2026.5851447235145
13_20240830 06,2026.5571952543896
13_20240830 07,2022.5842205490214
13_20240830 08,2170.093370446635
13_20240830 09,2468.2550825929998
13_20240830 10,2739.557761016555
13_20240830 11,2683.8291410534916
13_20240830 12,2564.169801928583
13_20240830 13,2714.546573749071
13_20240830 14,2359.5670875719466
13_20240830 15,2378.0585166042283
13_20240830 16,2235.62817513672
13_20240830 17,2388.9524190410225
13_20240830 18,2346.310228587765
13_20240830 19,2350.982732195241
13_20240830 20,2256.0631157774405
13_20240830 21,2240.166936709444
13_20240830 22,2240.9482884018416
13_20240830 23,2296.931487673108
13_20240831 00,2446.516979476824
13_20240831 01,2472.349485964391
13_20240831 02,2465.436442779636
13_20240831 03,2436.5354616234386
13_20240831 04,2176.058819250374
13_20240831 05,2117.510922786742
13_20240831 06,2157.1722522098025
13_20240831 07,2125.508725704463
13_20240831 08,2118.432111046497
13_20240831 09,2482.349967250555
13_20240831 10,2692.7520064687887
13_20240831 11,2744.476317628421
13_20240831 12,2817.0024624074163
13_20240831 13,2741.973471227255
13_20240831 14,2393.6261066240463
13_20240831 15,2474.736764066947
13_20240831 16,2366.092434095441
13_20240831 17,2558.6138612342206
13_20240831 18,2459.7458480485234
13_20240831 19,2319.5120698657697
13_20240831 20,2329.9623028817327
13_20240831 21,2298.1868768499367
13_20240831 22,2191.3781994313726
13_20240831 23,2279.8758996044817
14_20240825 00,2825.2317633796742
14_20240825 01,2942.1689706907023
14_20240825 02,2751.2700647701604
14_20240825 03,2985.184341158867
14_20240825 04,2936.056989175595
14_20240825 05,2941.660088361344
14_20240825 06,3035.988992036473
14_20240825 07,3057.4433833964117
14_20240825 08,3533.9672163142445
14_20240825 09,4574.402461003589
14_20240825 10,4765.312495572562
14_20240825 11,4998.197673152632
14_20240825 12,4608.501321068873
14_20240825 13,5559.8335653514305
14_20240825 14,5597.22956994379
14_20240825 15,5600.052364958061
14_20240825 16,5470.732579196272
14_20240825 17,4759.664145628886
14_20240825 18,4140.816000402599
14_20240825 19,3718.435186745109
14_20240825 20,3742.0341593705
14_20240825 21,3715.6363311556984
14_20240825 22,3296.022897243442
14_20240825 23,3189.1884144349747
14_20240826 00,3101.8748187134515
14_20240826 01,2983.9589785504213
14_20240826 02,2984.335981814296
14_20240826 03,2987.5931723720773
14_20240826 04,2975.2069736644903
14_20240826 05,2963.359623961785
14_20240826 06,3080.6559149068867
14_20240826 07,2950.051916025779
14_20240826 08,3663.965298743984
14_20240826 09,4646.843030747275
14_20240826 10,4763.558010049571
14_20240826 11,5262.942780243448
14_20240826 12,5192.290909011388
14_20240826 13,5245.654839881709
14_20240826 14,4806.212565584968
14_20240826 15,4834.655113352027
14_20240826 16,4625.40630925433
14_20240826 17,4662.375982365955
14_20240826 18,4304.080460830656
14_20240826 19,3980.32998380701
14_20240826 20,3902.6349934252944
14_20240826 21,3701.6387402494943
14_20240826 22,3324.186256406865
14_20240826 23,3189.5332920293035
14_20240827 00,3080.9292457893594
14_20240827 01,2818.3756906416306
14_20240827 02,2831.9663913001236
14_20240827 03,2782.3015926643893
14_20240827 04,2949.83356836322
14_20240827 05,2971.284256667556
14_20240827 06,2919.3822451884057
14_20240827 07,2953.100822318727
14_20240827 08,3278.686879221014
14_20240827 09,3744.3616514679284
14_20240827 10,4136.259982709546
14_20240827 11,4109.342769047519
14_20240827 12,4008.9210424120424
14_20240827 13,3910.6505197161896
14_20240827 14,3903.291372082904
14_20240827 15,4009.115195941465
14_20240827 16,4020.4701489567597
14_20240827 17,3973.511203083726
14_20240827 18,3562.644898736147
14_20240827 19,3718.3879782771182
14_20240827 20,3617.2475366246604
14_20240827 21,3573.637117512652
14_20240827 22,3108.0248321246218
14_20240827 23,3085.801215706635
14_20240828 00,2929.236470559857
14_20240828 01,2834.2407873388165
14_20240828 02,2778.697535827085
14_20240828 03,2777.6367031533646
14_20240828 04,2765.5559583674512
14_20240828 05,2769.5247524482807
14_20240828 06,2853.711660721005
14_20240828 07,2877.646682324756
14_20240828 08,3004.891337713428
14_20240828 09,3513.117111625961
14_20240828 10,3609.6988941827544
14_20240828 11,3578.820265812626
14_20240828 12,3241.686344432868
14_20240828 13,3434.070339993525
14_20240828 14,3549.4820392880115
14_20240828 15,3565.715369338919
14_20240828 16,3622.683019822974
14_20240828 17,3524.256139234652
14_20240828 18,3460.81473676574
14_20240828 19,3709.2549306690494
14_20240828 20,3772.01566954014
14_20240828 21,3461.68768107657
14_20240828 22,3181.569965495132
14_20240828 23,3123.634344507958
14_20240829 00,3112.8880097463352
