num_date_time,answer
9_20240829 17,4217.726274414063
9_20240829 18,4104.620572509765
9_20240829 19,3954.7756872558593
9_20240829 20,3363.9853845214843
9_20240829 21,2929.1282116699217
9_20240829 22,2739.048209228516
9_20240829 23,2655.6665844726563
9_20240830 00,1865.257807617188
9_20240830 01,1993.4701086425785
9_20240830 02,2044.761791992188
9_20240830 03,1914.3042041015624
9_20240830 04,2037.5286962890625
9_20240830 05,2151.0898095703124
9_20240830 06,2175.64068725586
9_20240830 07,2201.187385253906
9_20240830 08,3274.2463256835936
9_20240830 09,3820.868383789063
9_20240830 10,4021.440095214844
9_20240830 11,4273.561824951172
9_20240830 12,4394.935277099609
9_20240830 13,4337.453520507813
9_20240830 14,4341.284896240234
9_20240830 15,4368.576877441406
9_20240830 16,4128.442728271484
9_20240830 17,4164.0168176269535
9_20240830 18,3968.380684814453
9_20240830 19,3517.5163732910155
9_20240830 20,3001.213818359375
9_20240830 21,2680.1908715820314
9_20240830 22,2708.1138671875
9_20240830 23,2735.035418701172
9_20240831 00,1862.4889916992188
9_20240831 01,1876.2460974121093
9_20240831 02,2031.699813232421
9_20240831 03,2059.7464038085936
9_20240831 04,2139.592000732422
9_20240831 05,2193.300295410156
9_20240831 06,2235.636395263672
9_20240831 07,2317.492197265625
9_20240831 08,2188.523392333984
9_20240831 09,2847.7564050292967
9_20240831 10,3640.5892236328127
9_20240831 11,4079.2976013183593
9_20240831 12,4311.495812988282
9_20240831 13,4292.825983886719
9_20240831 14,4299.542181396484
9_20240831 15,4295.395491943359
9_20240831 16,4128.1952844238285
9_20240831 17,4056.6699877929686
9_20240831 18,3858.180205078125
9_20240831 19,3175.720600585937
9_20240831 20,2737.141286621094
9_20240831 21,2739.515283203125
9_20240831 22,2777.370869140625
9_20240831 23,2768.4249865722654
10_20240825 00,5657.347614746093
10_20240825 01,5982.147302246094
10_20240825 02,5808.85208984375
10_20240825 03,5850.334296875
10_20240825 04,5607.140595703125
10_20240825 05,5288.794916992188
10_20240825 06,5440.664208984375
10_20240825 07,5155.036044921875
10_20240825 08,5296.708317871094
10_20240825 09,6968.06337890625
10_20240825 10,9458.238176269531
10_20240825 11,7795.356352539063
10_20240825 12,10066.839213867188
10_20240825 13,8308.432543945313
10_20240825 14,7720.139848632813
10_20240825 15,7728.354438476563
10_20240825 16,9292.973935546876
10_20240825 17,7494.769311523438
10_20240825 18,7586.230083007813
10_20240825 19,8413.009189453125
10_20240825 20,7253.612314453125
10_20240825 21,7552.099670410156
10_20240825 22,8099.147475585937
10_20240825 23,7325.177570800781
10_20240826 00,6056.39466796875
10_20240826 01,5999.161982421875
10_20240826 02,5368.523994140625
10_20240826 03,5304.857290039063
10_20240826 04,5006.744602050781
10_20240826 05,5151.745344238281
10_20240826 06,5068.644411621094
10_20240826 07,5291.507912597656
10_20240826 08,6013.152109375
10_20240826 09,8437.36874267578
10_20240826 10,8571.578671875
10_20240826 11,8953.680708007812
10_20240826 12,7879.41072265625
10_20240826 13,9569.821123046877
10_20240826 14,9420.247236328123
10_20240826 15,7384.261284179687
10_20240826 16,7408.18443359375
10_20240826 17,7330.5033203125
10_20240826 18,8669.81279296875
10_20240826 19,8145.7347412109375
10_20240826 20,7943.006962890625
10_20240826 21,8026.050317382813
10_20240826 22,8316.22537109375
10_20240826 23,7155.314802246094
10_20240827 00,5392.060593261719
10_20240827 01,5131.379577636719
10_20240827 02,5210.554782714844
10_20240827 03,5024.6143725585935
10_20240827 04,4720.463601074219
10_20240827 05,5289.657907714844
10_20240827 06,5773.2408129882815
10_20240827 07,5558.8323046875
10_20240827 08,5901.885671386719
10_20240827 09,7303.282260742188
10_20240827 10,8787.226059570312
10_20240827 11,8881.26798828125
10_20240827 12,9040.201960449218
10_20240827 13,8834.520952148438
10_20240827 14,9121.882944335935
10_20240827 15,8872.179438476562
10_20240827 16,8745.72365234375
10_20240827 17,8433.526875
10_20240827 18,8165.642124023438
10_20240827 19,8060.343725585937
10_20240827 20,7693.210368652344
10_20240827 21,6866.091630859375
10_20240827 22,7076.939477539063
10_20240827 23,7128.771728515625
10_20240828 00,5710.7891015625
10_20240828 01,5951.9993823242185
10_20240828 02,5114.1193017578125
10_20240828 03,5335.375969238281
10_20240828 04,5502.478991699219
10_20240828 05,5372.369599609375
10_20240828 06,5621.060991210938
10_20240828 07,5708.551818847656
10_20240828 08,6599.187114257813
10_20240828 09,8616.201887207031
10_20240828 10,9711.060703125
10_20240828 11,8715.592827148437
10_20240828 12,8412.986772460938
10_20240828 13,8400.140463867188
10_20240828 14,8941.3687890625
10_20240828 15,8869.223041992187
10_20240828 16,8746.471938476563
10_20240828 17,8842.065849609375
10_20240828 18,8755.007158203125
10_20240828 19,8497.058071289062
10_20240828 20,8397.044560546876
10_20240828 21,8600.077529296876
10_20240828 22,8375.933979492187
10_20240828 23,8476.911999511718
10_20240829 00,5941.873520507813
10_20240829 01,5818.294794921875
10_20240829 02,5975.915712890625
10_20240829 03,5529.084580078125
10_20240829 04,5474.830078125
10_20240829 05,5886.059599609375
10_20240829 06,6080.195883789063
10_20240829 07,6088.378391113281
10_20240829 08,7046.366452636718
10_20240829 09,9905.908000488282
10_20240829 10,9848.744990234374
10_20240829 11,8424.982734375
10_20240829 12,8206.485075683593
10_20240829 13,8958.747683105468
10_20240829 14,9389.464877929688
10_20240829 15,9380.52369140625
10_20240829 16,9481.280288085938
10_20240829 17,9106.467294921877
10_20240829 18,9258.243896484377
10_20240829 19,9121.09544921875
10_20240829 20,8807.318598632812
10_20240829 21,8794.236928710938
10_20240829 22,8743.885556640626
10_20240829 23,8009.346511230468
10_20240830 00,6234.316677246094
10_20240830 01,5958.933002929687
10_20240830 02,5490.389504394531
10_20240830 03,5201.031044921875
10_20240830 04,5561.006821289063
10_20240830 05,5517.4852221679685
10_20240830 06,6027.561994628906
10_20240830 07,6234.273913574219
10_20240830 08,8575.493471679687
10_20240830 09,10650.70905517578
10_20240830 10,10519.673459472657
10_20240830 11,8649.622934570312
10_20240830 12,8724.777841796875
10_20240830 13,8520.730048828125
10_20240830 14,8761.058081054687
10_20240830 15,8793.06673828125
10_20240830 16,8794.035063476562
10_20240830 17,9322.165073242188
10_20240830 18,9391.679438476562
10_20240830 19,9045.232524414065
10_20240830 20,9103.022153320311
10_20240830 21,8356.836333007812
10_20240830 22,7393.753146972656
10_20240830 23,7701.589592285156
10_20240831 00,5592.321315917969
10_20240831 01,5283.5629052734375
10_20240831 02,6047.420402832031
10_20240831 03,6055.562590332032
10_20240831 04,6278.304580078125
10_20240831 05,5951.937587890625
10_20240831 06,6065.725080566406
10_20240831 07,5945.732883300781
10_20240831 08,6322.442314453125
10_20240831 09,6321.469108886719
10_20240831 10,8022.773112792969
10_20240831 11,10206.571674804689
10_20240831 12,9454.8367578125
10_20240831 13,9184.111059570312
10_20240831 14,8668.376572265624
10_20240831 15,9632.634077148436
10_20240831 16,9008.39828125
10_20240831 17,9294.31125
10_20240831 18,9386.782353515626
10_20240831 19,8790.2415625
10_20240831 20,8952.098605957031
10_20240831 21,8483.174372558593
10_20240831 22,7795.259838867188
10_20240831 23,8138.485244140625
11_20240825 00,1142.67240234375
11_20240825 01,1014.550200805664
11_20240825 02,1002.8915979003906
11_20240825 03,915.26400390625
11_20240825 04,927.9414068603515
11_20240825 05,922.5810028076172
11_20240825 06,1069.014600830078
11_20240825 07,1056.4973956298827
11_20240825 08,1278.5849993896484
11_20240825 09,1327.5630157470705
11_20240825 10,1458.3437963867189
11_20240825 11,1694.4677990722655
11_20240825 12,1761.712204589844
11_20240825 13,1706.5403955078125
11_20240825 14,1741.9499829101562
11_20240825 15,1744.504183349609
11_20240825 16,1877.846378173828
11_20240825 17,1901.0340161132813
11_20240825 18,1904.443162841797
11_20240825 19,1974.443369140625
11_20240825 20,1870.8030090332031
11_20240825 21,1898.22959350586
11_20240825 22,1931.02919921875
11_20240825 23,1945.4795922851563
11_20240826 00,1131.1559936523438
11_20240826 01,993.5045989990234
11_20240826 02,987.1109985351562
11_20240826 03,945.0810040283204
11_20240826 04,888.4908013916015
11_20240826 05,967.627802734375
11_20240826 06,903.4001995849608
11_20240826 07,918.8459991455078
11_20240826 08,1198.32119140625
11_20240826 09,1421.6669958496093
11_20240826 10,1502.0262133789065
11_20240826 11,1680.708603515625
11_20240826 12,1727.346602783203
11_20240826 13,1533.4307800292968
11_20240826 14,1841.2992260742187
11_20240826 15,1892.35439453125
11_20240826 16,1843.534782714844
11_20240826 17,1903.8545910644527
11_20240826 18,1919.246384277344
11_20240826 19,1937.995203857422
11_20240826 20,1933.0812133789063
11_20240826 21,1916.5554223632807
11_20240826 22,1925.6399926757813
11_20240826 23,1860.353985595703
11_20240827 00,1102.8293908691403
11_20240827 01,1087.2323919677735
11_20240827 02,983.975400390625
11_20240827 03,995.4288012695312
11_20240827 04,954.7596057128908
11_20240827 05,952.8209979248048
11_20240827 06,948.3173931884766
11_20240827 07,1032.938995361328
11_20240827 08,1125.9612042236329
11_20240827 09,1229.6952111816406
11_20240827 10,1254.7332000732422
11_20240827 11,1367.006389770508
11_20240827 12,1444.6692059326172
11_20240827 13,1574.494204711914
11_20240827 14,1732.2804010009766
11_20240827 15,1768.6907879638673
11_20240827 16,1804.4190051269527
11_20240827 17,1467.7884063720703
11_20240827 18,1839.66119506836
11_20240827 19,1904.2848022460937
11_20240827 20,1865.006984863281
11_20240827 21,1927.259991455078
11_20240827 22,1835.5769860839844
11_20240827 23,1813.5737817382808
11_20240828 00,1093.787999267578
11_20240828 01,1049.308201293945
11_20240828 02,1071.2916027832032
11_20240828 03,1056.211196899414
11_20240828 04,989.5985986328124
11_20240828 05,987.1019982910155
11_20240828 06,1006.9397998046876
11_20240828 07,1048.8023992919923
11_20240828 08,1183.5612017822266
11_20240828 09,1315.0314056396485
11_20240828 10,1331.5392034912109
11_20240828 11,1377.5994006347655
11_20240828 12,1497.13740234375
11_20240828 13,1544.315391845703
11_20240828 14,1560.1157873535155
11_20240828 15,1621.1483984375
11_20240828 16,1671.1307934570314
11_20240828 17,1783.4687756347655
11_20240828 18,1784.8889892578125
11_20240828 19,1883.993387451172
11_20240828 20,1813.699779663086
11_20240828 21,1942.2413891601564
11_20240828 22,1954.5965808105468
11_20240828 23,1943.162980957032
11_20240829 00,1259.9801977539062
11_20240829 01,1220.1318005371097
11_20240829 02,1172.9160034179688
11_20240829 03,1019.1060046386718
11_20240829 04,930.616196899414
11_20240829 05,1048.4495977783204
11_20240829 06,964.6613958740236
11_20240829 07,1070.5248016357425
11_20240829 08,1181.5937951660155
11_20240829 09,1303.7489990234376
11_20240829 10,1321.0145886230468
11_20240829 11,1413.0071716308594
11_20240829 12,1572.2747985839844
11_20240829 13,1600.5293774414065
11_20240829 14,1650.540594482422
11_20240829 15,1735.1603857421876
11_20240829 16,1722.610783691406
11_20240829 17,1609.5797998046876
11_20240829 18,1919.8025756835937
11_20240829 19,1877.3873803710933
11_20240829 20,1899.187180175781
11_20240829 21,1895.7617736816403
11_20240829 22,1886.7239916992187
11_20240829 23,1855.153798828125
11_20240830 00,1078.3061981201172
11_20240830 01,1062.215997314453
11_20240830 02,1081.1069970703124
11_20240830 03,1035.377996826172
11_20240830 04,1045.4507983398437
11_20240830 05,988.419600830078
11_20240830 06,1046.6819995117187
11_20240830 07,1178.8541998291016
11_20240830 08,1269.6822009277344
11_20240830 09,1256.8985998535156
11_20240830 10,1371.848380126953
11_20240830 11,1408.9427734375
11_20240830 12,1634.91658203125
11_20240830 13,1587.9618115234375
11_20240830 14,1689.060596923828
11_20240830 15,1780.4555810546874
11_20240830 16,1698.1289819335936
11_20240830 17,1786.7231774902343
11_20240830 18,1850.5025756835937
11_20240830 19,1913.965173339844
11_20240830 20,1901.9087866210937
11_20240830 21,1914.9983837890625
11_20240830 22,1933.7237878417968
11_20240830 23,1817.2295861816408
11_20240831 00,1100.9105981445311
11_20240831 01,1024.43400390625
11_20240831 02,1018.729794921875
11_20240831 03,977.2883990478516
11_20240831 04,1017.3761962890624
11_20240831 05,997.855203857422
11_20240831 06,1041.402593383789
11_20240831 07,1113.1110021972656
11_20240831 08,1236.6395959472657
11_20240831 09,1287.8406036376953
11_20240831 10,1410.695991821289
11_20240831 11,1407.560380859375
11_20240831 12,1571.7293823242187
11_20240831 13,1663.282781982422
11_20240831 14,1730.0537854003906
11_20240831 15,1756.7243811035155
11_20240831 16,1791.3995727539063
11_20240831 17,1787.2361804199218
11_20240831 18,1850.2217761230468
11_20240831 19,1919.1113879394527
11_20240831 20,1912.6331896972656
11_20240831 21,1890.6839868164063
11_20240831 22,1905.8021911621088
11_20240831 23,1862.1575866699216
12_20240825 00,4933.416040039063
12_20240825 01,4885.516821289062
12_20240825 02,4787.212846679688
12_20240825 03,4804.166435546875
12_20240825 04,4843.401655273437
12_20240825 05,4953.062431640625
12_20240825 06,5118.412802734375
12_20240825 07,5150.635209960938
12_20240825 08,5437.16646484375
12_20240825 09,4356.254401855469
12_20240825 10,6571.017634277344
12_20240825 11,5908.905561523437
12_20240825 12,6210.984013671875
12_20240825 13,6464.3759375
12_20240825 14,7850.390358886719
12_20240825 15,8461.473696289062
12_20240825 16,7814.980759277344
12_20240825 17,6602.884763183593
12_20240825 18,5998.958344726562
12_20240825 19,6163.80001953125
12_20240825 20,4950.8592578125
12_20240825 21,5530.905651855469
12_20240825 22,5096.34255859375
12_20240825 23,5647.953642578125
12_20240826 00,4995.59041015625
12_20240826 01,4946.49119140625
12_20240826 02,4768.488056640625
12_20240826 03,4859.788798828125
12_20240826 04,4795.8048046875
12_20240826 05,5032.507197265625
12_20240826 06,4934.558442382812
12_20240826 07,4965.235205078125
12_20240826 08,5349.729536132812
12_20240826 09,6455.520031738281
12_20240826 10,6077.222390136719
12_20240826 11,6245.203205566406
12_20240826 12,7397.975927734375
12_20240826 13,7821.508840332031
12_20240826 14,6298.627197265625
12_20240826 15,5967.172824707031
12_20240826 16,6696.076770019531
12_20240826 17,6071.9327783203125
12_20240826 18,6512.308818359375
12_20240826 19,5975.136003417969
12_20240826 20,5835.331218261719
12_20240826 21,4954.099306640625
12_20240826 22,5525.140869140625
12_20240826 23,4873.022590332032
12_20240827 00,4985.52962890625
12_20240827 01,4763.5392578125
12_20240827 02,4785.7296484375
12_20240827 03,4716.038422851562
12_20240827 04,4745.875239257813
12_20240827 05,4755.724814453125
12_20240827 06,5035.257626953125
12_20240827 07,4888.65599609375
12_20240827 08,5169.7440112304685
12_20240827 09,4522.689594726562
12_20240827 10,5741.63037109375
12_20240827 11,6721.987233886719
12_20240827 12,5728.353559570312
12_20240827 13,6419.937619628906
12_20240827 14,5081.932805175781
12_20240827 15,6590.591997070313
12_20240827 16,5988.383972167969
12_20240827 17,6426.321579589844
12_20240827 18,5751.32642578125
12_20240827 19,5936.740815429687
12_20240827 20,6365.1408203125
12_20240827 21,6089.913598632813
12_20240827 22,6441.940810546875
12_20240827 23,6489.710424804687
12_20240828 00,4940.534389648437
12_20240828 01,5033.510390625
12_20240828 02,4808.083220214844
12_20240828 03,4782.086420898438
12_20240828 04,4716.307255859375
12_20240828 05,4734.864006347656
12_20240828 06,4882.228840332031
12_20240828 07,4976.491184082031
12_20240828 08,4920.244775390625
12_20240828 09,7118.841589355468
12_20240828 10,7481.587219238281
12_20240828 11,7384.944011230469
12_20240828 12,7947.734401855469
12_20240828 13,7984.281618652344
12_20240828 14,7486.223969726562
12_20240828 15,7677.431958007813
12_20240828 16,7629.595151367187
12_20240828 17,7019.42400390625
12_20240828 18,7342.603173828125
12_20240828 19,6662.529609375
12_20240828 20,6975.969614257812
12_20240828 21,6256.646440429688
12_20240828 22,6146.683217773438
12_20240828 23,5939.001616210938
12_20240829 00,5203.90078125
12_20240829 01,5138.111982421875
12_20240829 02,5097.979169921875
12_20240829 03,4900.905556640625
12_20240829 04,4856.217543945312
12_20240829 05,5203.065581054688
12_20240829 06,5131.463947753906
12_20240829 07,5002.21439453125
12_20240829 08,6341.040017089844
12_20240829 09,6745.924816894531
12_20240829 10,7364.985612792969
12_20240829 11,7652.380866699219
12_20240829 12,8228.006418457031
12_20240829 13,7951.416013183593
12_20240829 14,7960.257619628906
12_20240829 15,7776.062375488281
12_20240829 16,8173.771320800781
12_20240829 17,6687.662321777344
12_20240829 18,6340.296008300781
12_20240829 19,6296.366413574218
12_20240829 20,6420.446430664062
12_20240829 21,6316.118432617188
12_20240829 22,5963.65921875
12_20240829 23,5943.417626953125
12_20240830 00,4929.028818359375
12_20240830 01,4907.112021484375
12_20240830 02,4817.001611328125
12_20240830 03,4791.355219726563
12_20240830 04,4868.1071875
12_20240830 05,4867.190375976563
12_20240830 06,5007.921611328125
12_20240830 07,4991.4527734375
12_20240830 08,4667.289587402343
12_20240830 09,6301.305610351563
12_20240830 10,7146.979235839844
12_20240830 11,8039.707194824219
12_20240830 12,7747.392023925781
12_20240830 13,7846.382399902343
12_20240830 14,7269.527941894531
12_20240830 15,7924.934428710938
12_20240830 16,8061.297668457031
12_20240830 17,7755.441625976562
12_20240830 18,7882.252856445312
12_20240830 19,6505.953586425781
12_20240830 20,6249.624035644531
12_20240830 21,6053.793649902344
12_20240830 22,5925.172775878907
12_20240830 23,5210.894467773437
12_20240831 00,4943.875209960937
12_20240831 01,4925.755200195313
12_20240831 02,4853.577578125
12_20240831 03,4807.876762695312
12_20240831 04,5065.271958007813
12_20240831 05,5102.039985351563
12_20240831 06,5299.799970703125
12_20240831 07,5417.097563476563
12_20240831 08,5069.035151367188
12_20240831 09,4894.967961425781
12_20240831 10,6886.512062988281
12_20240831 11,7735.636828613281
12_20240831 12,7763.774382324219
12_20240831 13,7803.081638183594
12_20240831 14,7913.308784179688
12_20240831 15,7777.305656738281
12_20240831 16,8091.45607421875
12_20240831 17,7933.060866699218
12_20240831 18,7577.592038574218
12_20240831 19,6603.3743969726565
12_20240831 20,6094.161574707031
12_20240831 21,6063.892807617188
12_20240831 22,5981.784013671875
12_20240831 23,5604.100812988281
13_20240825 00,2293.9247863769533
13_20240825 01,2263.523981933594
13_20240825 02,2338.238393554688
13_20240825 03,2311.9079797363283
13_20240825 04,2286.84236694336
13_20240825 05,2211.261573486328
13_20240825 06,2214.614403076172
13_20240825 07,2202.5135986328123
13_20240825 08,2159.558413085937
13_20240825 09,1933.6392114257808
13_20240825 10,2212.2911962890626
13_20240825 11,2060.908809814453
13_20240825 12,2222.6519860839844
13_20240825 13,2576.2584252929687
13_20240825 14,2184.472783203125
13_20240825 15,2434.070388183594
13_20240825 16,2432.1624072265627
13_20240825 17,1947.53041015625
13_20240825 18,2058.794411621094
13_20240825 19,2158.11838256836
13_20240825 20,2141.3424182128906
13_20240825 21,2131.6176245117185
13_20240825 22,1989.691219482422
13_20240825 23,2133.460798339844
13_20240826 00,2341.931988525391
13_20240826 01,2228.568002929688
13_20240826 02,2334.635994873047
13_20240826 03,2237.236788330078
13_20240826 04,2238.9383825683594
13_20240826 05,2193.571193847656
13_20240826 06,2176.2311657714845
13_20240826 07,2125.6895776367187
13_20240826 08,2085.753603515625
13_20240826 09,2187.6192126464844
13_20240826 10,2041.4424145507808
13_20240826 11,2096.414396972656
13_20240826 12,2083.8431958007814
13_20240826 13,2266.012785644531
13_20240826 14,1987.5623986816408
13_20240826 15,2015.018408203125
13_20240826 16,2187.6479931640624
13_20240826 17,2079.3048046875
13_20240826 18,2200.953591308594
13_20240826 19,2131.5816052246096
13_20240826 20,2124.8664123535154
13_20240826 21,2040.806424560547
13_20240826 22,2136.4824035644533
13_20240826 23,2107.380012207031
13_20240827 00,2282.416784667969
13_20240827 01,2264.006395263672
13_20240827 02,2294.94958984375
13_20240827 03,2335.8576000976564
13_20240827 04,2243.5416064453125
13_20240827 05,2136.81599609375
13_20240827 06,2188.236019287109
13_20240827 07,2069.412000732422
13_20240827 08,2013.9288195800784
13_20240827 09,1978.488017578125
13_20240827 10,2208.3936120605467
13_20240827 11,2294.889599609375
13_20240827 12,2100.9288110351563
13_20240827 13,2152.62
13_20240827 14,1953.0216174316408
13_20240827 15,2176.0391943359373
13_20240827 16,2108.4408044433594
13_20240827 17,2416.0344177246093
13_20240827 18,2162.3039965820312
13_20240827 19,2195.52720703125
13_20240827 20,2305.7231896972658
13_20240827 21,2279.1527893066404
13_20240827 22,2313.182395019531
13_20240827 23,2312.174405517578
13_20240828 00,2259.789609375
13_20240828 01,2241.297603759765
13_20240828 02,2225.498397216797
13_20240828 03,2202.052795410156
13_20240828 04,2140.6439990234376
13_20240828 05,2100.887998046875
13_20240828 06,2129.311201171875
13_20240828 07,2065.0944018554687
13_20240828 08,2220.0000048828124
13_20240828 09,2563.53119140625
13_20240828 10,2713.507205810547
13_20240828 11,2741.3256066894533
13_20240828 12,2744.09521484375
13_20240828 13,2604.124803466797
13_20240828 14,2637.892805175781
13_20240828 15,2689.9128149414064
13_20240828 16,2655.1872106933592
13_20240828 17,2446.6128088378905
13_20240828 18,2556.58560546875
13_20240828 19,2345.903994140625
13_20240828 20,2463.6288134765623
13_20240828 21,2251.643995361328
13_20240828 22,2234.176805419922
13_20240828 23,2244.336007080078
13_20240829 00,2353.5695922851564
13_20240829 01,2375.6735913085936
13_20240829 02,2426.999995117188
13_20240829 03,2340.360003662109
13_20240829 04,2200.360810546875
13_20240829 05,2236.032009277344
13_20240829 06,2173.02
13_20240829 07,2144.0832055664064
13_20240829 08,2375.3711987304687
13_20240829 09,2486.2391955566404
13_20240829 10,2603.4935864257814
13_20240829 11,2569.394381103516
13_20240829 12,2596.466403808594
13_20240829 13,2464.7855981445314
13_20240829 14,2608.888809814453
13_20240829 15,2535.1607836914063
13_20240829 16,2340.3599877929687
13_20240829 17,2510.976021728516
13_20240829 18,2306.632772216797
13_20240829 19,2310.616788330078
13_20240829 20,2296.0151916503905
13_20240829 21,2318.74798828125
13_20240829 22,2295.60959350586
13_20240829 23,2281.231197509765
13_20240830 00,2238.259197998047
13_20240830 01,2214.789609375
13_20240830 02,2171.373609619141
13_20240830 03,2146.989605712891
13_20240830 04,2167.7208081054687
13_20240830 05,2116.9848046875
13_20240830 06,2088.9720056152346
13_20240830 07,2087.1648107910155
13_20240830 08,2129.601596679688
13_20240830 09,2477.051993408203
13_20240830 10,2579.851188964844
13_20240830 11,2625.7223889160155
13_20240830 12,2513.9063916015625
13_20240830 13,2719.6992175292967
13_20240830 14,2504.0279931640625
13_20240830 15,2425.051185302734
13_20240830 16,2430.316788330078
13_20240830 17,2368.591184082032
13_20240830 18,2382.155994873047
13_20240830 19,2261.925596923828
13_20240830 20,2256.6407946777344
13_20240830 21,2268.1607958984373
13_20240830 22,2272.845594482422
13_20240830 23,2130.3264025878907
13_20240831 00,2260.048791503906
13_20240831 01,2275.929603271484
13_20240831 02,2224.7423974609374
13_20240831 03,2175.163203125
13_20240831 04,2224.010411376953
13_20240831 05,2133.828001708984
13_20240831 06,2220.13201171875
13_20240831 07,2148.024016113281
13_20240831 08,2084.810401611328
13_20240831 09,2233.787996826172
13_20240831 10,2594.5607897949217
13_20240831 11,2697.506395263672
13_20240831 12,2591.29439453125
13_20240831 13,2651.366387939453
13_20240831 14,2534.378377685547
13_20240831 15,2535.775187988281
13_20240831 16,2524.432794189453
13_20240831 17,2454.6887976074217
13_20240831 18,2446.355998535156
13_20240831 19,2327.414392089844
13_20240831 20,2247.777598876953
13_20240831 21,2181.868823242188
13_20240831 22,2226.1488122558594
13_20240831 23,2199.1896057128906
14_20240825 00,3202.897607421875
14_20240825 01,3109.6951171875
14_20240825 02,3202.018591308594
14_20240825 03,3111.5515747070312
14_20240825 04,3043.6159985351565
14_20240825 05,3114.7578247070314
14_20240825 06,3367.98005859375
14_20240825 07,3527.2727709960936
14_20240825 08,3538.1756982421875
14_20240825 09,4039.979755859375
14_20240825 10,4607.547412109375
14_20240825 11,5624.738134765625
14_20240825 12,4811.943493652344
14_20240825 13,5335.514543457031
14_20240825 14,5322.665563964843
14_20240825 15,5777.418713378906
14_20240825 16,5904.821381835937
14_20240825 17,4379.248637695313
14_20240825 18,5686.958190917969
14_20240825 19,4177.397619628906
14_20240825 20,4409.026242675781
14_20240825 21,4381.803142089844
14_20240825 22,3988.405031738281
14_20240825 23,3590.770505371094
14_20240826 00,3209.050500488281
14_20240826 01,3151.6810131835937
14_20240826 02,3081.7991650390627
14_20240826 03,3097.9103662109374
14_20240826 04,3114.143798828125
14_20240826 05,3104.9093212890625
14_20240826 06,3297.07556640625
14_20240826 07,3091.7471142578124
14_20240826 08,3595.417790527344
14_20240826 09,4652.764406738282
14_20240826 10,5098.3165991210935
14_20240826 11,5674.045712890625
14_20240826 12,5854.1262719726565
14_20240826 13,5519.409775390625
14_20240826 14,4845.983393554688
14_20240826 15,4690.371013183594
14_20240826 16,5076.8558666992185
14_20240826 17,4752.150056152344
14_20240826 18,5399.077958984375
14_20240826 19,4347.364475097656
14_20240826 20,4158.9484033203125
14_20240826 21,4169.686186523438
14_20240826 22,3925.021018066406
14_20240826 23,4021.025109863281
14_20240827 00,3254.3289184570312
14_20240827 01,3291.9989111328123
14_20240827 02,3298.409113769532
14_20240827 03,3522.073896484375
14_20240827 04,3159.289362792969
14_20240827 05,3304.6479931640624
14_20240827 06,3694.5165356445314
14_20240827 07,4409.177807617188
14_20240827 08,4834.115583496094
14_20240827 09,5133.507192382813
14_20240827 10,5274.034499511718
14_20240827 11,5161.306083984375
14_20240827 12,5184.732385253907
14_20240827 13,5005.780285644531
14_20240827 14,5572.743190917969
14_20240827 15,5607.395991210938
14_20240827 16,5607.484877929687
14_20240827 17,5309.319279785156
14_20240827 18,5336.2235424804685
14_20240827 19,5552.800642089844
14_20240827 20,5093.271684570313
14_20240827 21,4440.777587890625
14_20240827 22,4219.596892089844
14_20240827 23,4602.5046875
14_20240828 00,3496.0254150390624
14_20240828 01,3275.2131982421874
14_20240828 02,3228.012421875
14_20240828 03,3236.0487158203123
14_20240828 04,3407.9875073242188
14_20240828 05,3297.0732836914062
14_20240828 06,3506.266794433593
14_20240828 07,3714.186496582032
14_20240828 08,4392.779892578125
14_20240828 09,5366.699777832031
14_20240828 10,4525.108715820313
14_20240828 11,6355.477321777344
14_20240828 12,5811.8166015625
14_20240828 13,6072.857404785156
14_20240828 14,5986.926999511718
14_20240828 15,5967.950788574219
14_20240828 16,5890.465336914062
14_20240828 17,6215.47296875
14_20240828 18,5920.612307128907
14_20240828 19,5513.224597167969
14_20240828 20,4837.39197265625
14_20240828 21,4671.273090820312
14_20240828 22,4416.586213378906
14_20240828 23,4017.8468798828126
14_20240829 00,3882.1816943359377
14_20240829 01,3735.342705078125
14_20240829 02,3623.068098144531
14_20240829 03,3937.816374511719
14_20240829 04,3689.026181640625
14_20240829 05,3730.932377929688
14_20240829 06,3817.751787109375
14_20240829 07,4165.554990234375
14_20240829 08,4279.968688964844
14_20240829 09,5278.717263183594
14_20240829 10,5685.007629394531
14_20240829 11,5480.715329589843
14_20240829 12,5969.549467773438
14_20240829 13,5742.562829589844
14_20240829 14,5950.823610839844
14_20240829 15,5871.6308984375
14_20240829 16,5979.451916503906
14_20240829 17,5721.620095214844
14_20240829 18,5569.391589355469
14_20240829 19,4815.748481445313
14_20240829 20,4848.396767578125
14_20240829 21,4810.117092285156
14_20240829 22,4074.3077734375
14_20240829 23,4492.488994140625
14_20240830 00,3457.056218261718
14_20240830 01,3415.142399902344
14_20240830 02,3334.7376171875
14_20240830 03,3456.3689038085936
14_20240830 04,3621.09837890625
14_20240830 05,3356.831494140625
14_20240830 06,3455.776806640625
14_20240830 07,4240.388776855469
14_20240830 08,5020.255092773437
14_20240830 09,5410.229672851562
14_20240830 10,6304.648176269531
14_20240830 11,6040.704770507812
14_20240830 12,6349.661850585938
14_20240830 13,5863.646040039062
14_20240830 14,6093.76326171875
14_20240830 15,6158.028044433594
